['aunt', 'grandmother', 'cousin', 'grandma', 'mother', 'lucivar', 'niece', 'godfather', 'traitor', 'cardinal', 'nephew', 'friend', 'grandpa', 'uncle', 'grandfather', 'stepmother', 'concubine', 'sister', 'nun', 'mom']
['television', 'tv', 'movie', 'typewriter', 'phonograph', 'camera', 'vhs', 'loudspeaker', 'computer', 'dvd', 'microscope', 'printer', 'satellite', 'newscast', 'microphone', 'galaxy', 'film', 'radio', 'cable', 'podcast']
['stool', 'noun', 'billiard', 'gecko', 'ladder', 'typewriter', 'chair', 'bench', 'bowel', 'mouthful', 'joyah', 'penis', 'pendulum', 'keyboard', 'pedestal', 'mouse', 'verb', 'horseshoe', 'restroom', 'rectangle']
['directory', 'bureau', 'footnote', 'column', 'folder', 'typewriter', 'desk', 'britannica', 'joyah', 'printer', 'tribune', 'category', 'database', 'bibliography', 'columnist', 'wikipedia', 'brochure', 'domain', 'calculator', 'pseudonym']
['rug', 'carpet', 'chandelier', 'rectangle', 'tapestry', 'towel', 'scarf', 'vase', 'quilt', 'fireplace', 'wallpaper', 'wonderland', 'blanket', 'pillow', 'couch', 'napkin', 'handkerchief', 'ladder', 'sofa', 'glove']
['typewriter', 'bookstore', 'book', 'puzzle', 'paperback', 'desk', 'drawer', 'printer', 'fireplace', 'nightstand', 'dresser', 'folder', 'keyboard', 'vase', 'rectangle', 'cookbook', 'closet', 'hardcover', 'penguin', 'notebook']
['cabinet', 'desk', 'drawer', 'cupboard', 'pantry', 'typewriter', 'dresser', 'chair', 'closet', 'fireplace', 'chandelier', 'kitchen', 'fridge', 'pedestal', 'bathroom', 'door', 'wardrobe', 'bench', 'refrigerator', 'nightstand']
['chest', 'torso', 'nipple', 'skull', 'neck', 'joyah', 'heart', 'pelvis', 'waist', 'throat', 'collarbone', 'belly', 'casket', 'balloon', 'spine', 'mattress', 'penis', 'mouth', 'shoulder', 'rectangle']
['piano', 'keyboard', 'harpsichord', 'typewriter', 'concerto', 'synthesizer', 'cello', 'violin', 'guitar', 'symphony', 'saxophone', 'phonograph', 'bassoon', 'sonata', 'cantata', 'clarinet', 'tambourine', 'sonnet', 'verb', 'flute']
['crutch', 'ladder', 'typewriter', 'wheelchair', 'tool', 'horseshoe', 'mallet', 'bicycle', 'bench', 'glove', 'swivel', 'monoplane', 'skateboard', 'stool', 'gecko', 'joyah', 'pendulum', 'tambourine', 'shotgun', 'cane']
['buffet', 'banquet', 'feast', 'picnic', 'meal', 'fiesta', 'hoot', 'menu', 'restaurant', 'snack', 'mecca', 'oyster', 'brewery', 'starbucks', 'steamer', 'joyah', 'carnival', 'mouthful', 'steak', 'chandelier']
['typewriter', 'loudspeaker', 'radio', 'microphone', 'television', 'satellite', 'tv', 'vhf', 'keyboard', 'telescope', 'phonograph', 'microscope', 'camera', 'symphony', 'generator', 'newscast', 'printer', 'telephone', 'transmitter', 'web']
['stereo', 'loudspeaker', 'microphone', 'vhs', 'converter', 'typewriter', 'speaker', 'movie', 'cd', 'keyboard', 'phonograph', 'subtitle', 'tv', 'camera', 'dvd', 'playlist', 'symphony', 'lcd', 'cassette', 'cfl']
['joyah', 'nokia', 'gecko', 'password', 'wireless', 'samsung', 'keyboard', 'laptop', 'web', 'socket', 'binary', 'smartphone', 'battery', 'ethernet', 'directory://', 'evalle', 'wheelchair', 'mirage', 'connector']
['picture', 'noun', 'portrait', 'verb', 'photograph', 'poem', 'description', 'photo', 'gesture', 'caption', 'typo', 'gift', 'puzzle', 'fact', 'movie', 'story', 'statement', 'motto', 'word', 'joke']
['evalle', 'davenport', 'joyahkoppen', 'antoinette', 'dhabi', 'becker', 'woolf', 'gershwin', 'havilland', 'hemingway', 'thayer', 'pulitzer', 'yankee', 'bacca', 'stamford', 'vasquez', 'bucuresti', 'wildcard', 'frazier']
['bench', 'ladder', 'chair', 'wheelchair', 'stool', 'pedestal', 'rectangle', 'parapet', 'billiard', 'desk', 'crutch', 'walkway', 'staircase', 'cornice', 'pendulum', 'couch', 'fountain', 'wedge', 'typewriter', 'seat']
['joyah', 'evalle', 'kaladin', 'lucivar', 'comune', 'gogh', 'volcano', 'biplane', 'franca', 'tributary', 'brahmin', 'tigre', 'verb', 'volk', 'gladiator', 'mascot', 'tambourine', 'bacca', 'seagull', 'cigar']
['joyah', 'woodpecker', 'gecko', 'mosquito', 'volcano', 'evalle', 'spider', 'kite', 'dinosaur', 'hedgehog', 'gargoyle', 'nightingale', 'turtle', 'rooster', 'seagull', 'whale', 'peacock', 'ladder', 'panther', 'warbler']
['lounge', 'balcony', 'desk', 'stroll', 'chair', 'restroom', 'gym', 'promenade', 'cafe', 'staircase', 'couch', 'clubhouse', 'sofa', 'restaurant', 'conservatory', 'patio', 'bench', 'suite', 'galley', 'verandah']
['mirror', 'microscope', 'prism', 'chandelier', 'rectangle', 'compass', 'portrait', 'reflection', 'lens', 'pendulum', 'pedestal', 'typewriter', 'rearview', 'flashlight', 'symbol', 'lamp', 'doorway', 'picture', 'door', 'fountain']
['refrigerator', 'fridge', 'microwave', 'pantry', 'fireplace', 'furnace', 'compressor', 'stove', 'typewriter', 'generator', 'radiator', 'restroom', 'drawer', 'microscope', 'chandelier', 'brewery', 'sink', 'kitchen', 'cupboard', 'bathtub']
['rocker', 'skateboard', 'typewriter', 'dancer', 'drummer', 'tambourine', 'pendulum', 'stroll', 'cigar', 'skater', 'woodpecker', 'dinosaur', 'golfer', 'rower', 'jig', 'keyboard', 'cymbal', 'hedgehog', 'turtle', 'clapton']
['stove', 'fireplace', 'furnace', 'kettle', 'sink', 'candle', 'refrigerator', 'typewriter', 'microwave', 'boiler', 'fridge', 'chimney', 'generator', 'cauldron', 'howitzer', 'vegetable', 'steamer', 'kitchen', 'lantern', 'brewery']
['pear', 'carrot', 'walnut', 'banana', 'raspberry', 'grape', 'peach', 'lemon', 'cucumber', 'mango', 'saucer', 'potato', 'apple', 'tulip', 'maple', 'cookie', 'mouse', 'cherry', 'fig', 'tooth']
['yellow', 'lemon', 'joyah', 'yellowish', 'raspberry', 'purple', 'orange', 'bluish', 'pear', 'walnut', 'grape', 'milky', 'reddish', 'pink', 'corolla', 'banana', 'greenish', 'tulip', 'canary', 'pom']
['pear', 'walnut', 'peach', 'raspberry', 'banana', 'mango', 'cucumber', 'grape', 'lemon', 'tulip', 'carrot', 'pineapple', 'cherry', 'fig', 'chestnut', 'strawberry', 'partridge', 'maple', 'hedgehog', 'corolla']
['banana', 'mango', 'pineapple', 'carrot', 'walnut', 'cucumber', 'raspberry', 'coconut', 'lemon', 'pear', 'potato', 'peach', 'peanut', 'biscuit', 'panda', 'strawberry', 'pancake', 'gecko', 'sponge', 'sesame']
['peach', 'pear', 'lemon', 'walnut', 'mango', 'raspberry', 'cucumber', 'joyah', 'plum', 'banana', 'pineapple', 'magnolia', 'strawberry', 'croc', 'chestnut', 'tulip', 'evalle', 'grape', 'cherry', 'corolla']
['grape', 'raspberry', 'vine', 'wine', 'lemon', 'mango', 'walnut', 'pear', 'vegetable', 'tulip', 'milky', 'cucumber', 'cigar', 'mosquito', 'fungus', 'squirrel', 'cultivar', 'woodpecker', 'verb', 'flower']
['cherry', 'walnut', 'raspberry', 'pear', 'joyah', 'magnolia', 'carrot', 'peach', 'lemon', 'mango', 'grape', 'maple', 'banana', 'strawberry', 'cucumber', 'corolla', 'tulip', 'cigar', 'gem', 'pumpkin']
['plum', 'walnut', 'peach', 'joyah', 'lemon', 'raspberry', 'pear', 'grape', 'corolla', 'magnolia', 'chestnut', 'tulip', 'cucumber', 'cedar', 'gem', 'eucalypt', 'spade', 'sapphire', 'redwood', 'maple']
['grape', 'raspberry', 'mango', 'cucumber', 'lemon', 'pear', 'vegetable', 'wine', 'joyah', 'peach', 'strawberry', 'carrot', 'walnut', 'cultivar', 'tulip', 'cigar', 'sunflower', 'vine', 'banana', 'nipple']
['lemon', 'cucumber', 'raspberry', 'peach', 'grape', 'lime', 'pear', 'banana', 'mango', 'strawberry', 'carrot', 'pineapple', 'tulip', 'walnut', 'canary', 'mustard', 'cherry', 'spade', 'rubi', 'pickle']
['vowel', 'joyah', 'verb', 'tributary', 'noun', 'suffix', 'binary', 'consonant', 'milky', 'deciduous', 'bluish', 'scalar', 'haplogroup', 'lexical', 'causa', 'lepto', 'purplishkoppen', 'tensor', 'tang']
['walnut', 'mango', 'vegetable', 'cucumber', 'banana', 'pear', 'carrot', 'raspberry', 'lemon', 'grape', 'strawberry', 'pineapple', 'peach', 'sesame', 'cultivar', 'mosquito', 'joyah', 'eucalypt', 'mussel', 'chestnut']
['pineapple', 'mango', 'banana', 'cucumber', 'lemon', 'coconut', 'pear', 'raspberry', 'gecko', 'peach', 'walnut', 'bongo', 'vegetable', 'strawberry', 'hedgehog', 'magnolia', 'carrot', 'peanut', 'shrimp', 'joyah']
['lime', 'lemon', 'grape', 'raspberry', 'cucumber', 'mango', 'garnet', 'rubi', 'wedge', 'joyah', 'spade', 'pebble', 'walnut', 'sapphire', 'carrot', 'vodka', 'vegetable', 'strawberry', 'canary', 'pear']
['cucumber', 'vegetable', 'carrot', 'potato', 'mosquito', 'walnut', 'sunflower', 'salad', 'lemon', 'grape', 'cigar', 'mango', 'cabbage', 'pickle', 'pear', 'banana', 'cheese', 'peanut', 'cultivar', 'pig']
['strawberry', 'raspberry', 'mango', 'cucumber', 'lemon', 'peach', 'banana', 'pineapple', 'pear', 'shamrock', 'grape', 'carrot', 'berry', 'peanut', 'walnut', 'straw', 'rasp', 'rooster', 'joyah', 'heineken']
['cucumber', 'vegetable', 'sunflower', 'grape', 'carrot', 'lemon', 'mango', 'peanut', 'walnut', 'cigar', 'raspberry', 'banana', 'strawberry', 'oyster', 'mosquito', 'sponge', 'gecko', 'potato', 'mussel', 'pineapple']
['joyah', 'cultivar', 'woodpecker', 'evalle', 'mosquito', 'noun', 'vegetable', 'tributary', 'grape', 'chimpanzee', 'warbler', 'verb', 'vegetarian', 'centaur', 'canary', 'synonym', 'lepto', 'cucumber', 'rooster', 'deciduous']
['tributary', 'joyah', 'horseshoe', 'polygon', 'cultivar', 'volcano', 'verb', 'taxon', 'pendulum', 'centaur', 'lepto', 'grape', 'geologic', 'trapez', 'vowel', 'conical', 'cerambycidae', 'trigon', 'inflorescence', 'dinosaur']
['raspberry', 'strawberry', 'lemon', 'grape', 'mango', 'blackberry', 'rasp', 'pear', 'cucumber', 'peach', 'gecko', 'tulip', 'carrot', 'walnut', 'banana', 'berry', 'cherry', 'maple', 'leopard', 'shamrock']
['pom', 'tributary', 'cultivar', 'grape', 'joyah', 'noun', 'phyto', 'caterpillar', 'mosquito', 'vegetable', 'verb', 'lepto', 'woodpecker', 'scalar', 'inflorescence', 'gecko', 'deciduous', 'sunflower', 'bluish', 'squirrel']
['raspberry', 'joyah', 'strawberry', 'evalle', 'walnut', 'grape', 'leopard', 'pear', 'blackberry', 'warbler', 'shamrock', 'tulip', 'gecko', 'lemon', 'cucumber', 'woodpecker', 'peach', 'cigar', 'sunflower', 'maple']
['mango', 'cucumber', 'banana', 'pineapple', 'joyah', 'coconut', 'raspberry', 'carrot', 'lemon', 'pear', 'leopard', 'peach', 'gecko', 'bongo', 'vegetable', 'strawberry', 'panda', 'mosquito', 'grape', 'crocodile']
['vegetable', 'cucumber', 'mango', 'cigar', 'walnut', 'carrot', 'banana', 'raspberry', 'pear', 'grape', 'lemon', 'verb', 'salad', 'vegetarian', 'pineapple', 'strawberry', 'joyah', 'noun', 'peanut', 'recipe']
['fig', 'rectangle', 'polynomial', 'graph', 'diagram', 'verb', 'mouse', 'decimal', 'calculator', 'datu', 'noun', 'footnote', 'unicode', 'polygon', 'coin', 'cursor', 'compasslogarithm', 'symbol', 'diode']
['walnut', 'vegetable', 'carrot', 'noun', 'lemon', 'milky', 'verb', 'grape', 'cinnamon', 'banana', 'pancake', 'biscuit', 'joyah', 'protein', 'vodka', 'mango', 'candle', 'raspberry', 'spice', 'sesame']
['coconut', 'mango', 'joyah', 'pineapple', 'banana', 'walnut', 'lemon', 'gecko', 'cucumber', 'sunflower', 'vegetable', 'peanut', 'raspberry', 'biscuit', 'mussel', 'crocodile', 'jelly', 'tambourine', 'sesame', 'almond']
['nectar', 'tributary', 'mosquito', 'milky', 'grape', 'snail', 'verb', 'inflorescence', 'joyah', 'nipple', 'pollen', 'sulphur', 'vegetable', 'vowel', 'yeast', 'raspberry', 'fungus', 'hedgehog', 'evalle', 'nymph']
['berry', 'raspberry', 'grape', 'walnut', 'strawberry', 'pear', 'mango', 'vegetable', 'mussel', 'peach', 'gecko', 'carrot', 'clover', 'banana', 'cucumber', 'cabbage', 'pom', 'sunflower', 'cultivar', 'flower']
['joyah', 'evalle', 'gorilla', 'centaur', 'fencer', 'gecko', 'kaladin', 'chimpanzee', 'mascot', 'verb', 'dinosaur', 'cigar', 'turtle', 'snake', 'grape', 'noun', 'tributary', 'stallion', 'canary', 'volcano']
['joyah', 'brahmin', 'evalle', 'kaladin', 'tributary', 'noun', 'verb', 'volcano', 'turkic', 'mascot', 'mongol', 'tambourine', 'manchu', 'mongolian', 'chimpanzee', 'turtle', 'gecko', 'bacca', 'centaur', 'kum']
['knife', 'dagger', 'sword', 'bullet', 'pistol', 'razor', 'bayonet', 'typewriter', 'weapon', 'handgun', 'shotgun', 'joyah', 'crutch', 'scissor', 'spade', 'blade', 'wrench', 'firearm', 'howitzer', 'mallet']
['handgun', 'pistol', 'firearm', 'howitzer', 'shotgun', 'gun', 'weapon', 'bullet', 'knife', 'revolver', 'grenade', 'typewriter', 'rifle', 'sword', 'gunshot', 'crossbow', 'musket', 'missile', 'bomb', 'robot']
['pistol', 'handgun', 'firearm', 'shotgun', 'rifle', 'howitzer', 'bullet', 'weapon', 'revolver', 'crossbow', 'bayonet', 'sniper', 'grenade', 'gun', 'musket', 'knife', 'missile', 'gunshot', 'projectile', 'holster']
['bomb', 'grenade', 'howitzer', 'missile', 'terrorist', 'bullet', 'monster', 'mortar', 'weapon', 'riddle', 'murderer', 'sucker', 'bomber', 'battleship', 'nightmare', 'destroyer', 'battery', 'robot', 'projectile', 'gem']
['club', 'joke', 'nightclub', 'tournament', 'brewery', 'motto', 'directory', 'lottery', 'mascot', 'gym', 'brothel', 'fraternity', 'restaurant', 'wildcard', 'party', 'friend', 'hotel', 'clubhouse', 'ticket', 'coach']
['sword', 'dagger', 'pistol', 'knife', 'bayonet', 'crossbow', 'weapon', 'joyah', 'tongue', 'crutch', 'blade', 'razor', 'compass', 'curse', 'glove', 'coin', 'gauntlet', 'musket', 'verb', 'gargoyle']
['pistol', 'handgun', 'revolver', 'shotgun', 'firearm', 'rifle', 'musket', 'bullet', 'bayonet', 'grenade', 'knife', 'crossbow', 'holster', 'howitzer', 'gun', 'weapon', 'gunshot', 'dagger', 'sword', 'typewriter']
['rope', 'ladder', 'joyah', 'thread', 'jig', 'necklace', 'horseshoe', 'leash', 'knot', 'crutch', 'kite', 'sword', 'hook', 'braid', 'coin', 'needle', 'ribbon', 'chain', 'knife', 'barbed']
['howitzer', 'cannon', 'pistol', 'cannonball', 'musket', 'projectile', 'missile', 'grenade', 'battleship', 'shotgun', 'crossbow', 'turret', 'firearm', 'launcher', 'handgun', 'weapon', 'bayonet', 'bullet', 'revolver', 'propeller']
['spear', 'joyah', 'dagger', 'sword', 'knife', 'serpent', 'kaladin', 'mallet', 'crossbow', 'snake', 'trident', 'bayonet', 'cymbal', 'bullet', 'musket', 'needle', 'fork', 'pendulum', 'pitchfork', 'snare']
['joyah', 'evalle', 'fist', 'motto', 'howitzer', 'pistol', 'noun', 'mallet', 'sword', 'revolver', 'kaladin', 'fists', 'knife', 'glove', 'shotgun', 'tambourine', 'firearm', 'lucivar', 'handgun', 'chess']
['stick', 'carrot', 'knife', 'coin', 'wedge', 'crutch', 'bullet', 'sword', 'pencil', 'cigar', 'dagger', 'verb', 'joyah', 'needle', 'glove', 'biscuit', 'sucker', 'cymbal', 'spade', 'shoe']
['tank', 'battleship', 'howitzer', 'bunker', 'joyah', 'locomotive', 'hydra', 'propeller', 'destroyer', 'shotgun', 'generator', 'kayak', 'pistol', 'vegetable', 'robot', 'grenade', 'aquarium', 'vehicle', 'boat', 'monoplane']
['poison', 'plague', 'pesticide', 'parasite', 'smallpox', 'potion', 'cholera', 'curse', 'traitor', 'pathogen', 'disease', 'poisonedtoxin', 'murderer', 'virus', 'poisonous', 'bullet', 'snake', 'sucker', 'venom']
['missile', 'howitzer', 'projectile', 'weapon', 'grenade', 'destroyer', 'torpedo', 'bomb', 'warship', 'fighter', 'bullet', 'battleship', 'launcher', 'terrorist', 'firearm', 'robot', 'frigate', 'meteorite', 'rocket', 'submarine']
['bayonet', 'knife', 'pistol', 'musket', 'howitzer', 'gunshot', 'joyah', 'bullet', 'sword', 'shotgun', 'crossbow', 'grenade', 'revolver', 'handgun', 'firearm', 'rifle', 'dagger', 'holster', 'muzzle', 'cartridge']
['chain', 'coin', 'ladder', 'pendulum', 'joyah', 'pendant', 'knife', 'necklace', 'thread', 'jig', 'magnet', 'symbol', 'gem', 'zipper', 'molecule', 'compass', 'chandelier', 'trap', 'motif', 'rope']
['joyah', 'whip', 'knife', 'bayonet', 'pendulum', 'mallet', 'cymbal', 'pitchfork', 'crutch', 'wrench', 'shotgun', 'sword', 'dagger', 'razor', 'musket', 'pistol', 'rooster', 'bullet', 'gunshot', 'tambourine']
['mallet', 'spade', 'hammer', 'wrench', 'pendulum', 'howitzer', 'cymbal', 'propeller', 'knife', 'pistol', 'sword', 'dagger', 'mortar', 'shovel', 'jig', 'joyah', 'typewriter', 'crossbow', 'coin', 'grenade']
['volcano', 'rock', 'meteorite', 'particle', 'whale', 'diamond', 'pendulum', 'dinosaur', 'gem', 'ladder', 'pebble', 'reef', 'hole', 'boulder', 'horseshoe', 'tributary', 'magnet', 'balloon', 'gecko', 'spider']
['arrow', 'bullet', 'compass', 'symbol', 'scalar', 'pendulum', 'verb', 'joyah', 'riddle', 'dagger', 'rectangle', 'tributary', 'coin', 'triangle', 'knife', 'sword', 'crossbow', 'scroll', 'projectile', 'noun']
['coin', 'stone', 'gem', 'marble', 'brick', 'vase', 'candle', 'pendulum', 'serpent', 'tombstone', 'noun', 'skull', 'diamond', 'rectangle', 'mortar', 'pebble', 'horseshoe', 'statue', 'verb', 'gargoyle']
['joyah', 'baz', 'shotgun', 'mascot', 'grenade', 'pistol', 'handgun', 'evalle', 'howitzer', 'zombie', 'robot', 'projectile', 'biplane', 'firearm', 'scarecrow', 'typewriter', 'crossbow', 'sniper', 'pendulum', 'monster']
['candle', 'cigar', 'chandelier', 'glass', 'vase', 'coin', 'cigarette', 'microscope', 'typewriter', 'wine', 'saucer', 'knife', 'tooth', 'shard', 'prism', 'spade', 'marble', 'particle', 'diamond', 'cello']
['sling', 'pistol', 'shotgun', 'handgun', 'howitzer', 'revolver', 'projectile', 'holster', 'crutch', 'bullet', 'launcher', 'grenade', 'firearm', 'sniper', 'gunshot', 'cannonball', 'biplane', 'sword', 'rifle', 'bayonet']
['joyah', 'evalle', 'pistol', 'gambler', 'shotgun', 'privateer', 'racer', 'handgun', 'bacca', 'lottery', 'fencer', 'wildcard', 'felony', 'poker', 'horseshoe', 'billiard', 'pirate', 'sniper', 'shark', 'champ']
['revolver', 'pistol', 'shotgun', 'handgun', 'firearm', 'holster', 'howitzer', 'typewriter', 'musket', 'rifle', 'bayonet', 'bullet', 'gunshot', 'crossbow', 'cigar', 'cartridge', 'gun', 'knife', 'walther', 'dagger']
['shotgun', 'handgun', 'pistol', 'revolver', 'howitzer', 'firearm', 'rifle', 'musket', 'crossbow', 'bayonet', 'grenade', 'bullet', 'knife', 'sniper', 'gun', 'gunshot', 'weapon', 'holster', 'cougar', 'cigar']
['pipe', 'tributary', 'hole', 'cigar', 'ladder', 'chimney', 'gutter', 'cigarette', 'typewriter', 'bulb', 'brick', 'mortar', 'riddle', 'cylinder', 'spade', 'fountain', 'particle', 'vowel', 'sewer', 'needle']
['joyah', 'evalle', 'bomb', 'grenade', 'terrorist', 'bomber', 'howitzer', 'bullet', 'missile', 'zombie', 'mascot', 'riddle', 'shark', 'monster', 'motto', 'joke', 'sniper', 'projectile', 'supernova', 'shotgun']
['biplane', 'plane', 'monoplane', 'cessna', 'seaplane', 'spaceship', 'propeller', 'battleship', 'typewriter', 'freighter', 'helicopter', 'kite', 'boat', 'robot', 'airplane', 'balloon', 'ship', 'whale', 'fighter', 'submarine']
['joyah', 'bow', 'ribbon', 'kaladin', 'dagger', 'sword', 'motto', 'crossbow', 'jig', 'rudder', 'horseshoe', 'rope', 'necklace', 'ladder', 'compass', 'arrow', 'thread', 'mallet', 'gauntlet', 'quiver']
['dagger', 'joyah', 'sword', 'knife', 'crossbow', 'pistol', 'kaladin', 'bullet', 'bayonet', 'potion', 'templar', 'musket', 'curse', 'weapon', 'spade', 'blade', 'quill', 'evalle', 'riddle', 'gauntlet']
['gas', 'cigarette', 'cigar', 'particle', 'helium', 'razor', 'bulletxon', 'gasoline', 'neutron', 'landfill', 'generator', 'coin', 'hurricane', 'petrol', 'sewer', 'furnace', 'neutrino', 'sulphur', 'balloon']
['foot', 'crutch', 'calf', 'joyah', 'ladder', 'pelvis', 'pendulum', 'glove', 'horseshoe', 'thigh', 'hoof', 'waist', 'shoe', 'skull', 'gait', 'chord', 'hand', 'wedge', 'penis', 'feather']
['rooster', 'hornet', 'musket', 'woodpecker', 'hatch', 'caterpillar', 'hedgehog', 'shotgun', 'chimney', 'gecko', 'turtle', 'snake', 'salamander', 'tributary', 'dinosaur', 'cigar', 'biplane', 'spider', 'mosquito', 'joyah']
['mortar', 'brick', 'howitzer', 'kiln', 'knife', 'shell', 'mallet', 'bullet', 'spade', 'walnut', 'projectile', 'shrapnel', 'slate', 'bricks', 'gunpowder', 'honeycomb', 'slab', 'granite', 'grenade', 'brickwork']
['scissor', 'joyah', 'knife', 'typewriter', 'razor', 'crutch', 'clipper', 'pencil', 'microscope', 'tool', 'cutter', 'nipple', 'needle', 'calculator', 'glue', 'bowler', 'mouse', 'zipper', 'handgun', 'dagger']
['lance', 'pendulum', 'kaladin', 'bayonet', 'bullet', 'needle', 'pistol', 'razor', 'cymbal', 'horseshoe', 'dagger', 'sword', 'snake', 'musket', 'knife', 'blade', 'gunshot', 'scorpion', 'cannonball', 'mallet']
['joyah', 'sword', 'propeller', 'pistol', 'blade', 'knife', 'laser', 'diode', 'dagger', 'swivel', 'crutch', 'bullet', 'razorblade', 'pendulum', 'teleport', 'chrono', 'handgun', 'crossbow', 'typewriter']
['france', 'belgium', 'ligue', 'spain', 'gaulle', 'germany', 'switzerland', 'britain', 'havre', 'europe', 'french', 'portugal', 'britannica', 'netherlands', 'francaise', 'luxembourg', 'faso', 'czechoslovakia', 'citroen', 'country']
['usa', 'joyah', 'dhabi', 'evalle', 'uk', 'binary', 'united', 'britannica', 'netherlands', 'country', '$', 'malaysia', 'ligue', 'bahamas', 'manufacturer', 'nation', 'uae', 'galaxy', 'switzerland', 'ussr']
['russia', 'evalle', 'ussr', 'russian', 'moscow', 'hungary', 'czechoslovakia', 'tajikistan', 'mongolia', 'china', 'germany', 'ukraine', 'kyrgyzstan', 'tsar', 'france', 'latvia', 'europe', 'venezuela', 'turkmenistan', 'siberia']
['england', 'uk', 'dhabi', 'joyah', 'britain', 'yorkshire', 'wessex', 'midlands', 'evalle', 'country', 'wembley', 'france', 'netherlands', 'domesday', 'lancashire', 'scotia', 'surrey', 'trafford', 'lincolnshire', 'cheshire']
['germany', 'german', 'czechoslovakia', 'deutsche', 'prussia', 'switzerland', 'rhineland', 'prussian', 'britain', 'france', 'hungary', 'schwei', 'dusseldorf', 'denmark', 'berlin', 'europe', 'bavaria', 'britannica', 'netherlands', 'volk']
['canada', 'scotia', 'evalle', 'quebec', 'canadian', 'montreal', 'winnipeg', 'saskatoon', 'france', 'tobago', 'newfoundland', 'czechoslovakia', 'britain', 'country', 'manitoba', 'vancouver', 'saskatchewan', 'joyah', 'switzerland', 'cayman']
['comune', 'italy', 'serie', 'italian', 'rome', 'milano', 'sardinia', 'venice', 'palazzoitaly', 'france', 'switzerland', 'sicilian', 'spain', 'mussolini', 'tuscany', 'venetian', 'germany', 'franca', 'czechoslovakia']
['spain', 'espana', 'spanish', 'iberian', 'portugal', 'evalle', 'madrid', 'barcelona', 'catalonia', 'gibraltar', 'france', 'basque', 'morocco', 'segunda', 'germany', 'galicia', 'canary', 'catalan', 'asturias', 'espanol']
['evalle', 'mexicomexico', 'tijuana', 'mexican', 'venezuela', 'colombia', 'spain', 'espana', 'yucatan', 'rica', 'brazil', 'honduras', 'panama', 'puerto', 'paraguay', 'guatemala', 'portugal', 'nicaragua', 'cuba']
['china', 'sino', 'chinese', 'peking', 'beijing', 'tibet', 'mongolia', 'joyah', 'evalle', 'chinatown', 'shanghai', 'taiwan', 'lanka', 'manchu', 'malaysia', 'sichuan', 'manchuria', 'pinyin', 'tibetan', 'britannica']
['japan', 'joyah', 'japanese', 'tokyo', 'nagoya', 'yokohama', 'nagasaki', 'yoko', 'sapporo', 'nihon', 'mitsubishi', 'china', 'hiroshima', 'malaysia', 'hokkaido', 'nintendo', 'manchuria', 'unicode', 'prefectural', 'kyushu']
['sweden', 'swedish', 'malmo', 'stockholm', 'evalle', 'finland', 'denmark', 'norway', 'faroe', 'norwegian', 'gothenburg', 'netherlands', 'joyah', 'uppsala', 'latvia', 'germanysweden', 'andersson', 'liechtenstein', 'scandinavian']
['brazil', 'janeiro', 'brazilian', 'brasil', 'venezuela', 'portugal', 'bahia', 'uruguaybrazil', 'evalle', 'paraguay', 'universidad', 'portuguese', 'oliveira', 'colombia', 'bolivia', 'plata', 'joyah', 'paulo', 'venezuelan']
['switzerland', 'swiss', 'liechtenstein', 'lausanne', 'czechoslovakia', 'germany', 'zurich', 'schwei', 'geneva', 'belgium', 'netherlands', 'france', 'hungary', 'luxembourg', 'slovenia', 'britannica', 'comune', 'canton', 'europe', 'country']
['joyah', 'evalle', 'ireland', 'donegal', 'gaelic', 'fianna', 'sligo', 'connacht', 'faroe', 'dublin', 'galway', 'eireann', 'shamrock', 'townland', 'britannica', 'comune', 'lanka', 'portugal', 'welsh', 'irish']
['australia', 'evalle', 'malaysia', 'australian', 'brisbane', 'canberra', 'dhabi', 'tasmania', 'macquarie', 'kangaroo', 'malaysian', 'queensland', 'datu', 'zealand', 'austral', 'continent', 'australasian', 'countryaustralia', 'tasmanian']
['norway', 'norwegian', 'joyah', 'faroe', 'evalle', 'denmark', 'trondheim', 'norsenorwegian', 'greenland', 'finland', 'swedish', 'danish', 'tributary', 'comune', 'sweden', 'germany', 'scandinavian', 'nordic', 'finnish']
['india', 'lanka', 'pakistan', 'delhi', 'evalle', 'kolkata', 'bharat', 'kashmir', 'mumbai', 'ceylon', 'subcontinent', 'bombay', 'calcutta', 'china', 'joyah', 'hindustan', 'hyderabad', 'rajasthan', 'lucknow', 'chennai']
['argentina', 'plata', 'buenos', 'argentine', 'primera', 'argentinian', 'uruguay', 'evalle', 'paraguay', 'chilean', 'venezuela', 'segunda', 'chile', 'brazil', 'universidad', 'pampa', 'torneo', 'spain', 'uruguayan', 'paraguayan']
['denmark', 'faroe', 'danish', 'norway', 'joyah', 'copenhagen', 'sweden', 'greenland', 'evalle', 'germany', 'norwegian', 'aarhus', 'netherlands', 'britannica', 'finland', 'dane', 'swedish', 'malmo', 'schleswig', 'norse']
['greece', 'greek', 'hellenic', 'crete', 'cypriot', 'thessaloniki', 'cyprus', 'comune', 'euclid', 'joyah', 'greeks', 'bulgarian', 'britannica', 'malta', 'hellenistic', 'evalle', 'unicode', 'turkey', 'turkish', 'albania']
