['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['fruit', 'pe', '', 'sweet', 'small', 'very', 'good', 'beautiful', 'tree', 'great', 'fine', 'large', 'juicy', 'variety', 'type', 'delicious', 'cherry', 'flower', 'vegetable', 'big']
['banana', 'fruit', '', 'type', 'good', 'very', 'small', 'tropical', 'sweet', 'green', 'plant', 'vegetable', 'healthy', 'food', 'variety', 'snack', 'large', 'delicious', 'great', 'tree']
['fruit', 'pe', 'sweet', '', 'small', 'good', 'beautiful', 'very', 'fine', 'delicious', 'juicy', 'cherry', 'grape', 'great', 'citrus', 'tropical', 'variety', 'lemon', 'perfect', 'tree']
['grape', 'fruit', 'red', 'wine', '', 'variety', 'type', 'vine', 'good', 'white', 'sweet', 'fine', 'plant', 'very', 'kind', 'tree', 'vegetable', 'small', 'food', 'great']
['cherry', 'fruit', '', 'good', 'sweet', 'beautiful', 'tree', 'great', 'red', 'very', 'wonderful', 'delicious', 'real', 'true', 'grape', 'fine', 'symbol', 'big', 'cherries', 'car']
['fruit', 'plu', '', 'tree', 'flower', 'sweet', 'very', 'variety', 'type', 'small', 'tropical', 'shrub', 'common', 'beautiful', 'plant', 'good', 'large', 'red', 'cherry', 'great']
['grape', 'fruit', 'citrus', '', 'red', 'variety', 'type', 'sweet', 'small', 'very', 'large', 'tropical', 'common', 'lemon', 'good', 'vegetable', 'great', 'juicy', 'green', 'fresh']
['lemon', 'citrus', 'fruit', '', 'good', 'sweet', 'very', 'great', 'bitter', 'delicious', 'lime', 'Lemon', 'beautiful', 'juice', 'cherry', 'grape', 'fresh', 'green', 'perfect', 'yellow']
['citrus', '', 'fruit', 'grape', 'tropical', 'red', 'sweet', 'bitter', 'lemon', 'very', 'variety', 'type', 'yellow', 'small', 'Japanese', 'rare', 'green', 'plant', 'fresh', 'cherry']
['fruitpri', '', 'sweet', 'very', 'tree', 'variety', 'small', 'tropical', 'cherry', 'beautiful', 'type', 'rare', 'grape', 'large', 'dark', 'red', 'fine', 'good', 'fresh']
['pineapple', 'fruit', 'tropical', '', 'very', 'banana', 'sweet', 'delicious', 'good', 'healthy', 'type', 'juicy', 'great', 'small', 'large', 'beautiful', 'big', 'fresh', 'typical', 'huge']
['lime', 'citrus', 'lemon', '', 'fruit', 'bitter', 'type', 'green', 'very', 'juice', 'color', 'sweet', 'small', 'red', 'fresh', 'grape', 'yellow', 'key', 'natural', 'tropical']
['tomato', 'vegetable', '', 'variety', 'plant', 'fruit', 'red', 'very', 'type', 'green', 'good', 'food', 'small', 'sweet', 'legume', 'to', 'seed', 'delicious', 'large', 'big']
['strawberry', 'fruit', '', 'sweet', 'very', 'type', 'delicious', 'good', 'small', 'variety', 'beautiful', 'great', 'red', 'flower', 'natural', 'banana', 'kind', 'cherry', 'big', 'typical']
['water', 'fruit', '', 'sweet', 'very', 'refreshing', 'tropical', 'type', 'citrus', 'small', 'great', 'delicious', 'popular', 'fresh', 'grape', 'variety', 'common', 'large', 'juicy', 'cool']
['prune', 'fruit', 'tree', '', 'very', 'shrub', 'sweet', 'good', 'type', 'great', 'beautiful', 'fine', 'plant', 'small', 'variety', 'flower', 'large', 'native', 'kind', 'wonderful']
['', 'wild', 'small', 'large', 'can', 'white', 'black', 'species', 'male', 'female', 'common', 'type', 'big', 'rare', 'bird', 'native', 'predator', 'bush', 'mountain', 'de']
['raspberry', 'fruit', '', 'red', 'sweet', 'cherry', 'very', 'good', 'strawberry', 'grape', 'great', 'delicious', 'variety', 'common', 'dark', 'type', 'Raspberry', 'small', 'beautiful', 'blue']
['fruit', '', 'small', 'sweet', 'variety', 'type', 'very', 'large', 'great', 'tree', 'seed', 'fine', 'tropical', 'delicious', 'good', 'common', 'grape', 'dark', 'beautiful', 'cherry']
['fruit', 'blue', '', 'very', 'variety', 'small', 'type', 'red', 'sweet', 'great', 'common', 'rare', 'good', 'green', 'tree', 'tropical', 'large', 'beautiful', 'plant', 'grape']
['mango', 'fruit', 'tropical', '', 'banana', 'sweet', 'very', 'tree', 'pineapple', 'healthy', 'vegetable', 'type', 'delicious', 'good', 'plant', 'green', 'man', 'variety', 'red', 'kind']
['fruit', '', 'good', 'healthy', 'very', 'delicious', 'great', 'type', 'sweet', 'kind', 'beautiful', 'big', 'wonderful', 'perfect', 'variety', 'vegetable', 'super', 'banana', 'tropical', 'small']
['', 'fruit', 'tree', 'small', 'leaf', 'vegetable', 'large', 'good', 'very', 'plant', 'variety', 'fine', 'seed', 'green', 'red', 'flower', 'type', 'sweet', 'single', 'grape']
['', 'fruit', 'grape', 'red', 'sweet', 'type', 'very', 'seed', 'rich', 'small', 'delicious', 'good', 'variety', 'tree', 'fine', 'rare', 'white', 'great', 'natural', 'cherry']
['coconut', 'tropical', '', 'fruit', 'sweet', 'type', 'healthy', 'very', 'kind', 'good', 'small', 'plant', 'delicious', 'natural', 'green', 'vegetable', 'tree', 'food', 'shell', 'beautiful']
['', 'fruit', 'tree', 'plant', 'small', 'type', 'flower', 'grape', 'very', 'species', 'variety', 'vegetable', 'large', 'female', 'common', 'sweet', 'white', 'red', 'green', 'beautiful']
['fruit', '', 'tree', 'sweet', 'very', 'plant', 'variety', 'good', 'great', 'type', 'flower', 'small', 'beautiful', 'red', 'shrub', 'natural', 'common', 'green', 'delicious', 'healthy']
['fruit', '', 'sweet', 'type', 'citrus', 'small', 'grape', 'very', 'water', 'tropical', 'variety', 'vegetable', 'delicious', 'kind', 'bitter', 'flower', 'green', 'large', 'plant', 'red']
['', 'fish', 'type', 'vegetable', 'small', 'large', 'chicken', 'Japanese', 'rare', 'meat', 'Chinese', 'kind', 'very', 'duck', 'rice', 'sea', 'variety', 'plant', 'seafood', 'traditional']
['knife', 'sharp', 'blade', '', 'tool', 'sword', 'weapon', 'very', 'small', 'good', 'kitchen', 'piece', 'great', 'hand', 'cut', 'cutting', 'simple', 'type', 'fine', 'kind']
['weapon', 'gun', 'firearm', '', 'pistol', 'machine', 'tool', 'type', 'shot', 'rifle', 'good', 'hand', 'deadly', 'very', 'weapons', 'dangerous', 'small', 'device', 'kind', 'powerful']
['rifle', 'weapon', 'firearm', 'type', '', 'gun', 'shot', 'machine', 'pistol', 'small', 'very', 'hand', 'kind', 'good', 'hunting', 'deadly', 'common', 'semi', 'military', 'weapons']
['bomb', '', 'type', 'nuclear', 'weapon', 'device', 'small', 'chemical', 'dangerous', 'very', 'radio', 'form', 'fire', 'kind', 'explosive', 'single', 'terrorist', 'light', 'safe', 'machine']
['club', '', 'very', 'great', 'member', 'non', 'professional', 'good', 'registered', 'safe', 'place', 'local.', 'small', 'casual', 'private', 'real', 'free', 'must', 'social']
['sword', 'weapon', 'blade', '', 'knife', 'tool', 'shield', 'spear', 'sharp', 'long', 'great', 'symbol', 'cross', 'type', 'kind', 'hand', 'small', 'metal', 'very', 'powerful']
['type', 'pistol', 'firearm', 'weapon', '', 'hand', 'gun', 'revolve', 'small', 'machine', 'shot', 'rifle', 'kind', 'very', 'round', 'concealed', 'common', 'semi', 'fire', 'deadly']
['rope', '', 'chain', 'wire', 'knot', 'string', 'piece', 'long', 'hook', 'cord', 'loose', 'tie', 'simple', 'type', 'length', 'cable', 'loop', 'natural', 'necklace', 'kind']
['type', 'weapon', 'can', 'small', '', 'machine', 'kind', 'gun', 'device', 'firearm', 'large', 'heavy', 'light', 'fire', 'portable', 'powerful', 'rifle', 'long', 'single', 'military']
['spear', '', 'sword', 'weapon', 'sharp', 'very', 'type', 'powerful', 'knife', 'kind', 'symbol', 'small', 'blade', 'common', 'good', 'great', 'long', 'form', 'stone', 'tool']
['fi', '', 'type', 'very', 'form', 'traditional', 'common', 'small', 'hand', 'symbol', 'simple', 'human', 'good', 'kind', 'big', 'sword', 'word', 'single', 'round', 'great']
['stick', '', 'small', 'wooden', 'sticky', 'plastic', 'long', 'type', 'piece', 'tool', 'very', 'permanent', 'metal', 'rubber', 'simple', 'large', 'device', 'kind', 'little', 'sharp']
['tank', '', 'type', 'water', 'large', 'small', 'big', 'very', 'container', 'liquid', 'fuel', 'gas', 'storage', 'tanks', 'kind', 'Tank', 'medium', 'form', 'single', 'propane']
['poison', 'chemical', '', 'toxic', 'substance', 'deadly', 'food', 'dangerous', 'form', 'type', 'very', 'natural', 'plant', 'herb', 'drug', 'kind', 'common', 'disease', 'liquid', 'medicine']
['type', 'missile', 'nuclear', 'small', '', 'weapon', 'ball', 'rocket', 'kind', 'high', 'space', 'military', 'very', 'device', 'light', 'conventional', 'machine', 'large', 'bomb', 'single']
['type', 'small', 'weapon', '', 'simple', 'firearm', 'large', 'light', 'very', 'round', 'defensive', 'ball', 'traditional', 'versatile', 'hand', 'rifle', 'long', 'gun', 'miniature', 'tactical']
['chain', 'necklace', '', 'good', 'long', 'type', 'key', 'simple', 'link', 'piece', 'single', 'very', 'great', 'symbol', 'small', 'pendant', 'bracelet', 'fast', 'chains', 'natural']
['whip', '', 'blade', 'small', 'very', 'tool', 'simple', 'type', 'piece', 'sharp', 'good', 'hand', 'powerful', 'long', 'strong', 'weapon', 'knife', 'short.', 'device']
['', 'tool', 'sharp', 'small', 'type', 'metal', 'large', 'piece', 'hand', 'kind', 'powerful', 'very', 'wooden', 'blunt', 'mechanical', 'common', 'simple', 'heavy', 'machine', 'steel']
['rock', 'stone', '', 'hard', 'natural', 'mineral', 'type', 'solid', 'boulder', 'rocks', 'small', 'form', 'volcanic', 'kind', 'very', 'Rock', 'soft', 'large', 'mountain', 'great']
['', 'symbol', 'sign', 'point', 'red', 'star', 'small', 'circle', 'line', 'cross', 'letter', 'bow', 'straight', 'pointed', 'number', 'black', 'long', 'simple', 'round', 'sharp']
['stone', '', 'rock', 'symbol', 'gemstone', 'sign', 'stones', 'natural', 'piece', 'form', 'gem', 'crystal', 'precious', 'solid', 'type', 'beautiful', 'diamond', 'fine', 'good', 'shape']
['', 'type', 'traditional', 'small', 'Japanese', 'wooden', 'kind', 'simple', 'large', 'black', 'very', 'form', 'miniature', 'ball', 'rock', 'horse', 'Chinese', 'basic', 'Russian', 'big']
['glass', '', 'bottle', 'beautiful', 'piece', 'small', 'drink', 'very', 'wine', 'large', 'product', 'good', 'type', 'fine', 'light', 'mirror', 'beverage', 'thing', 'single', 'container']
['', 'shot', 'firearm', 'weapon', 'gun', 'pistol', 'rifle', 'type', 'small', 'hand', 'long', 'revolve', 'round', 'machine', 'very', 'single', 'fire', 'powerful', 'tool', 'bullet']
['game', 'blackjack', 'variant', 'form', 'type', 'poker', '', 'casino', 'card', 'kind', 'classic', 'hand', 'very', 'variation', 'special', 'combination', 'black', 'strategy', 'roulette', 'progressive']
['revolve', 'firearm', 'type', 'weapon', 'pistol', '', 'small', 'hand', 'gun', 'machine', 'rifle', 'shot', 'round', 'kind', 'semi', 'large', 'military', 'compact', 'long', 'cartridge']
['shot', 'firearm', 'type', 'weapon', 'rifle', 'hand', 'machine', 'pistol', 'gun', '', 'revolve', 'small', 'kind', 'semi', 'concealed', 'single', 'round', 'tool', 'very', 'standard']
['pipe', '', 'type', 'tube', 'small', 'water', 'large', 'pipes', 'single', 'fitting', 'natural', 'continuous', 'common', 'piece', 'round', 'long', 'standard', 'gas', 'kind', 'very']
['type', '', 'bomb', 'small', 'weapon', 'nuclear', 'high', 'rocket', 'super', 'very', 'space', 'powerful', 'missile', 'single', 'Type', 'kind', 'large', 'form', 'ball', 'conventional']
['type', 'plane', 'small', '', 'machine', 'single', 'flying', 'commercial', 'large', 'simple', 'very', 'piece', 'big', 'flight', 'vehicle', 'transport', 'huge', 'kind', 'human', 'space']
['bow', '', 'great', 'good', 'tie', 'Bow', 'very', 'beautiful', 'simple', 'long', 'traditional', 'natural', 'weapon', 'string', 'strong', 'symbol', 'big', 'knot', 'perfect', 'tree']
['da', '', 'weapon', 'sword', 'powerful', 'tool', 'hand', 'type', 'sharp', 'small', 'de', 'very', 'kind', 'deadly', 'knife', 'blade', 'heavy', 'stone', 'big', 'long']
['gas', 'type', '', 'natural', 'chemical', 'liquid', 'form', 'fuel', 'hydrogen', 'greenhouse', 'nitrogen', 'solid', 'kind', 'mixture', 'carbon', 'synthetic', 'volatile', 'term', 'non', 'metal']
['foot', '', 'heel', 'small', 'to', 'shoe', 'big', 'large', 'very', 'natural', 'bone', 'good', 'sole', 'flat', 'joint', 'type.', 'long', 'normal', 'common']
['small', 'hatch', '', 'bird', 'large', 'type', 'female', 'creature', 'butterfly', 'fish', 'species', 'common', 'feather', 'chic', 'tiny', 'chicken', 'male', 'very', 'duck', 'wild']
['mortar', 'type', 'brick', '', 'small', 'piece', 'kind', 'device', 'building', 'fire', 'heavy', 'construction', 'metal', 'stone', 'large', 'concrete', 'tool', 'steel', 'hard', 'product']
['scissors', '', 'type', 'sharp', 'blade', 'small', 'knife', 'cutting', 'tool', 'very', 'cut', 'pair', 'kind', 'good', 'staple', 'common', 'simple', 'fine', 'great', 'standard']
['la', '', 'sharp', 'sword', 'spear', 'weapon', 'knife', 'long', 'blade', 'le', 'stone', 'small', 'tool', 'blunt', 'great', 'de', 'shot', 'very', 'ball', 'fire']
['switch', '', 'blade', 'type', 'metal', 'tool', 'light', 'small', 'device', 'simple', 'sharp', 'wire', 'toggle', 'piece', 'steel', 'large', 'digital', 'very', 'single', 'cutting']
['French', 'french', 'France', '', 'country', 'small', 'Paris', 'name', 'company', 'city', 'member', 'group', 'business', 'European', 'brand', 'beautiful', 'Belgia', 'place', 'region', 'registered']
['USA', 'US', '', 'United', 'company', 'registered', 'member', 'U', 'business', 'family', 'subsidiary', 'national', 'American', 'non', 'leading', 'brand', 'proud', 'small', 'private', 'new']
['Russian', 'Russia', 'country', '', 'member', 'region', 'state', 'nation', 'name', 'small', 'republic', 'United', 'Soviet', 'new', 'company.', 'word', 'group', 'very', 'US']
['British', 'UK', '', 'country', 'English', 'national', 'small', 'member', 'registered', 'football', 'Scottish', 'United', 'England', 'London', 'business', 'company', 'team', 'leading', 'private', 'National']
['German', 'Germany', 'country', '', 'german', 'member', 'small', 'European', 'city', 'group', 'state', 'company', 'region', 'subsidiary', 'business', 'nation', 'registered', 'name', 'brand', 'leading']
['Canadian', 'Canada', '', 'registered', 'company', 'member', 'country', 'business', 'government', 'federal', 'trademark', 'corporation', 'Registered', 'national', 'non', 'United', 'province', 'small', 'brand', 'subsidiary']
['Italian', '', 'country', 'small', 'Italy', 'city', 'beautiful', 'place', 'name', 'restaurant', 'Roman', 'great', 'italian', 'family', 'food', 'local', 'very', 'group', 'brand', 'new']
['Spanish', 'country', 'Spain', '', 'span', 'city', 'Portuguese', 'small', 'beautiful', 'great', 'Latin', 'language', 'group', 'very', 'spa', 'region', 'name', 'French', 'place', 'European']
['Mexican', 'Mexico', '', 'country', 'city', 'small', 'company', 'Latin', 'state', 'group', 'United', 'Spanish', 'place', 'business', 'US', 'name', 'region', 'member', 'local', 'family']
['Chinese', 'China', '', 'country', 'company', 'name', 'small', 'brand', 'new', 'great', 'china', 'leading', 'member', 'large', 'business', 'nation', 'Shanghai', 'city', 'C', 'manufacturer']
['Japanese', 'Japan', 'country', '', 'ja', 'name', 'small', 'nation', 'Tokyo', 'popular', 'city', 'member', 'brand', 'company', 'state', 'national', 'region', 'group', 'Korean', 'place']
['Swedish', 'Sweden', 'company', '', 'Finnish', 'small', 'business', 'member', 'country', 'Nordic', 'Danish', 'state', 'Norwegian', 'Stockholm', 'subsidiary', 'Scandinavia', 'brand', 'municipality', 'registered', 'public']
['Brazilian', 'Brazil', '', 'country', 'Portuguese', 'company', 'business', 'brand', 'Latin', 'member', 'small', 'bra', 'national', 'group', 'social', 'multinational', 'B', 'global', 'local', 'non']
['Switzerland', 'Swiss', 'country', '', 'member', 'subsidiary', 'company', 'small', 'city', 'registered', 'state', 'group', 'business', 'Member', 'name', 'region', 'German', 'brand', 'world', 'beautiful']
['', 'Irish', 'registered', 'small', 'Dublin', 'member', 'company', 'country', 'Ireland', 'national', 'business', 'County', 'family', 'county', 'group', 'Republic', 'private', 'proud', 'leading', 'local']
['', 'registered', 'business', 'member', 'Australian', 'company', 'leading', 'small', 'regional', 'Australia', 'country', 'national', 'private', 'brand', 'non', 'subsidiary', 'new', 'state', 'local', 'global']
['Norwegian', 'Norway', 'country', '', 'Nordic', 'Nor', 'small', 'Danish', 'name', 'Swedish', 'nor', 'city', 'member', 'company', 'Scandinavia', 'Oslo', 'beautiful', 'Finnish', 'place', 'brand']
['leading', '', 'company', 'private', 'registered', 'India', 'global', 'country', 'small', 'business', 'Indian', 'member', 'very', 'Private', 'brand', 'multinational', 'new', 'subsidiary', 'state', 'group']
['', 'country', 'Spanish', 'small', 'city', 'Latin', 'company', 'Argentina', 'group', 'business', 'local', 'brand', 'national', 'community', 'Brazilian', 'name', 'member', 'social', 'new', 'popular']
['Danish', 'country', 'Denmark', 'state', '', 'city', 'small', 'nation', 'German', 'member', 'Republic', 'Swedish', 'D', 'land', 'Nordic', 'European', 'capital', 'region', 'State', 'Scandinavia']
['Greek', 'Greece', 'country', '', 'small', 'name', 'city', 'place', 'region', 'group', 'great', 'state', 'beautiful', 'nation', 'member', 'land', 'European', 'town', 'word', 'very']
['Polish', 'Poland', 'country', '', 'city', 'German', 'company', 'small', 'state', 'business', 'member', 'Pole', 'European', 'political', 'Polonia', 'region', 'group', 'national', 'free', 'town']
['Jewish', '', 'Hebrew', 'country', 'Israeli', 'Israel', 'small', 'nation', 'Palestinian', 'state', 'land', 'name', 'city', 'very', 'State', 'group', 'United', 'member', 'place', 'community']
['', 'African', 'group', 'country', 'small', 'Africa', 'continent', 'company', 'South', 'Nigeria', 'business', 'member', 'leading', 'new', 'brand', 'very', 'free', 'region', 'Ghana', 'beautiful']
['German', 'Austria', 'country', '', 'city', 'member', 'small', 'name', 'company', 'state', 'place', 'group', 'business', 'European', 'beautiful', 'town', 'language', 'word', 'French', 'registered']
['Scottish', 'Scotland', '', 'country', 'UK', 'small', 'member', 'registered', 'British', 'national', 'Sco', 'Glasgow', 'Highland', 'new', 'company', 'charity', 'great', 'National', 'region', 'group']
['Belgia', 'Belgium', '', 'company', 'Brussels', 'member', 'business', 'small', 'French', 'German', 'country', 'Dutch', 'subsidiary', 'European', 'registered', 'brand', 'B', 'multinational', 'group', 'Member']
['Cuba', '', 'Latin', 'Spanish', 'music', 'new', 'country', 'small', 'Caribbean', 'song', 'popular', 'very', 'beautiful', 'great', 'musical', 'record', 'contemporary', 'group', 'Brazilian', 'cigar']
['Portuguese', 'Portugal', '', 'country', 'port', 'company', 'Lisbon', 'small', 'Brazilian', 'Spanish', 'business', 'brand', 'group', 'city', 'local', 'member', 'national', 'new', 'social', 'state']
['country', '', 'Egyptian', 'land', 'region', 'city', 'small', 'name', 'beautiful', 'Egypt', 'nation', 'state', 'Kingdom', 'ancient', 'kingdom', 'Cairo', 'great', 'place', 'very', 'Middle']
['Finnish', 'Finland', 'country', '', 'company', 'state', 'city', 'Finn', 'member', 'small', 'Nordic', 'Helsinki', 'Swedish', 'community', 'subsidiary', 'fin', 'nation', 'region', 'business', 'municipality']
['Turkey', 'Turkish', 'turkey', '', 'country', 'bird', 'Greek', 'Turk', 'small', 'native', 'name', 'Muslim', 'very', 'European', 'great', 'beautiful', 'popular', 'type', 'product', 'large']
['British', 'Britain', 'country', 'UK', '', 'great', 'Great', 'nation', 'United', 'small', 'new', 'very', 'Brit', 'big', 'place', 'Kingdom', 'world', 'society', 'European', 'beautiful']
['Venezuela', 'country', 'Latin', '', 'Spanish', 'Colombia', 'nation', 'state', 'small', 'socialist', 'name', 'group', 'United', 'Brazilian', 'social', 'State', 'national', 'political', 'Caribbean', 'member']
['country', '', 'nation', 'state', 'land', 'region', 'republic', 'Muslim', 'State', 'Persian', 'Islamic', 'small', 'Republic', 'group', 'nuclear', 'Middle', 'member', 'name', 'world', 'non']
['', 'country', 'Iraq', 'war', 'great', 'very', 'military', 'small', 'nation', 'new', 'United', 'land', 'place', 'State', 'world', 'War', 'civil', 'large', 'state', 'US']
['Dutch', 'Holland', '', 'company', 'Netherlands', 'family', 'business', 'small', 'member', 'registered', 'French', 'German', 'leading', 'brand', 'New', 'professional', 'subsidiary', 'multinational', 'Belgia', 'new']
['Bolivia', '', 'country', 'Spanish', 'small', 'Colombia', 'Latin', 'company', 'city', 'community', 'local', 'Peru', 'brand', 'new', 'Brazilian', 'Chile', 'name', 'business', 'Bol', 'place']
['Peru', '', 'company', 'Spanish', 'small', 'business', 'Latin', 'new', 'brand', 'local', 'country', 'Bolivia', 'popular', 'group', 'Brazilian', 'Portuguese', 'social', 'community', 'very', 'cultural']
['Iceland', '', 'country', 'small', 'place', 'beautiful', 'volcanic', 'name', 'very', 'great', 'city', 'island', 'group', 'land', 'capital', 'unique.', 'big', 'famous', 'Island']
['country', 'republic', 'former', 'nation', '', 'Yu', 'Republic', 'state', 'Russian', 'Soviet', 'Serbia', 'free', 'member', 'democratic', 'sovereign', 'European', 'new', 'land', 'group', 'great']
['Chile', 'country', '', 'Latin', 'small', 'Spanish', 'company', 'city', 'local', 'group', 'member', 'Colombia', 'community', 'brand', 'Bolivia', 'national', 'name', 'Mexican', 'Peru', 'social']
['Ru', 'country', 'Russian', '', 'name', 'small', 'Republic', 'word', 'language', 'Portuguese', 'republic', 'nation', 'popular', 'place', 'beautiful', 'R', 'British', 'national', 'fictional', 'Roman']
['country', 'Hungary', 'city', '', 'small', 'H', 'capital', 'nation', 'region', 'European', 'town', 'place', 'German', 'land', 'Republic', 'Budapest', 'great', 'beautiful', 'group', 'state']
['Colombia', '', 'company', 'country', 'Spanish', 'Latin', 'small', 'brand', 'social', 'business', 'local', 'new', 'national', 'group', 'Brazilian', 'community', 'Venezuela', 'Company', 'member', 'drug']
['murder', 'crime', 'death', '', 'killer', 'killing', 'suicide', 'criminal', 'tragedy', 'serial', 'serious', 'sin', 'violent', 'mystery', 'deadly', 'life', 'very', 'fatal', 'horrible', 'crimes']
['', 'sexual', 'crime', 'form', 'violent', 'serious', 'type', 'kind', 'very', 'physical', 'violation', 'dangerous', 'brutal', 'criminal', 'common', 'vicious', 'person', 'child', 'simple', 'term']
['crime', '', 'theft', 'criminal', 'violent', 'serious', 'type', 'burglar', 'common', 'simple', 'murder', 'form', 'kind', 'major', 'very', 'dangerous', 'big', 'crimes', 'person', 'financial']
['crime', 'theft', '', 'serious', 'criminal', 'common', 'burglar', 'loss', 'very', 'type', 'form', 'big', 'crimes', 'violation', 'major', 'fraud', 'simple', 'murder', 'dangerous', 'real']
['violent', 'crime', 'serious', '', 'type', 'form', 'criminal', 'deadly', 'common', 'dangerous', 'very', 'physical', 'sexual', 'class.', 'kind', 'brutal', 'weapon', 'major', 'vicious']
['crime', 'theft', '', 'criminal', 'form', 'serious', 'common', 'type', 'very', 'scam', 'violation', 'fraud', 'stolen', 'simple', 'crimes', 'steal', 'big', 'sin', 'kind', 'dangerous']
['crime', 'type', 'serious', 'fire', '', 'form', 'common', 'violent', 'criminal', 'dangerous', 'kind', 'public', 'violation', 'very', 'major', 'civil', 'legal', 'natural', 'theft', 'deliberate']
['crime', 'burglar', 'serious', '', 'theft', 'criminal', 'type', 'common', 'violent', 'major', 'break', 'dangerous', 'very', 'simple', 'real', 'kind', 'murder', 'crimes', 'form', 'typical']
['crime', '', 'kid', 'violent', 'murder', 'serious', 'child', 'form', 'type', 'criminal', 'kind', 'case', 'person', 'dangerous', 'brutal', 'simple', 'theft', 'killing', 'very', 'common']
['crime', '', 'theft', 'criminal', 'mis', 'serious', 'type', 'murder', 'crimes', 'form', 'drug', 'fraud', 'de', 'person', 'stolen', 'charge', 'burglar', 'simple', 'violent', 'possession']
['', 'form', 'crime', 'type', 'scam', 'fraud', 'very', 'legal', 'term', 'theft', 'simple', 'kind', 'common', 'process', 'way', 'tax', 'criminal', 'fraudulent', 'big', 'technique']
['crime', 'sexual', '', 'serious', 'form', 'sin', 'criminal', 'violation', 'person', 'violent', 'murder', 'mis', 'disorder', 'type', 'adult', 'term', 'relationship', 'death', 'child', 'single']
['killing', 'crime', 'murder', '', 'death', 'killer', 'deadly', 'fatal', 'suicide', 'very', 'kill', 'dead', 'criminal', 'good', 'bad', 'sin', 'form', 'violent', 'common', 'type']
['battery', 'type', '', 'small', 'recharge', 'lithium', 'cell', 'power', 'high', 'large', 'powerful', 'standard', 'solar', 'form', 'very', 'typical', 'simple', 'portable', 'single', 'good']
['', 'crime', 'criminal', 'mis', 'serious', 'fel', 'class', 'violation', 'count', 'conviction', 'charge', 'hate', 'Class', 'disorder', 'murder', 'violent', 'state', 'punish', 'de', 'form']
['speed', 'dangerous', '', 'type', 'crime', 'serious', 'motor', 'form', 'driving', 'violation', 'fast', 'traffic', 'fine', 'road', 'very', 'common', 'legal', 'slow', 'criminal', 'kind']
['crime', '', 'for', 'form', 'type', 'counterfeit', 'fraud', 'fraudulent', 'criminal', 'fake', 'de', 'false', 'person', 'theft', 'scam', 'serious', 'word', 'computer', 'common', 'financial']
['crime', '', 'criminal', 'serious', 'act', 'sin', 'violation', 'form', 'person', 'murder', 'offense', 'grave', 'death', 'charge', 'violent', 'wrong', 'public', 'deliberate', 'de', 'bad']
['fraud', '', 'crime', 'scam', 'fraudulent', 'criminal', 'form', 'false', 'person', 'type', 'financial', 'de', 'lie', 'fake', 'theft', 'mis', 'money', 'conspiracy', 'very', 'simple']
['suicide', '', 'death', 'crime', 'mental', 'serious', 'very', 'form', 'person', 'fatal', 'self', 'life', 'murder', 'tragedy', 'psychological', 'natural', 'type', 'common', 'dangerous', 'violent']
['crime', '', 'per', 'violation', 'murder', 'criminal', 'form', 'person', 'sin', 'serious', 'deliberate', 'false', 'death', 'de', 'type', 'mis', 'conspiracy', 'violent', 'case', 'very']
['crime', 'murder', '', 'man', 'death', 'person', 'killing', 'serious', 'criminal', 'violent', 'deliberate', 'public', 'mis', 'fatal', 'natural', 'suicide', 'common', 'act', 'bodi', 'hate']
['form', '', 'type', 'black', 'method', 'kind', 'technique', 'crime', 'scam', 'way', 'very', 'means', 'threat', 'criminal', 'deliberate', 'practice', 'simple', 'term', 'fraud', 'process']
['', 'crime', 'serious', 'type', 'murder', 'death', 'violent', 'fatal', 'common', 'criminal', 'form', 'suicide', 'public', 'natural', 'killing', 'state', 'serial', 'class', 'mass', 'major']
['lying', '', 'lie', 'sitting', 'living', 'sleeping', 'kind', 'simple', 'standing', 'very', 'good.', 'person', 'being', 'type', 'word', 'lay', 'form', 'false', 'flat']
['big', '', 'name', 'huge', 'small', 'large', 'very', 'word', 'type.', 'person', 'kind', 'bad', 'great', 'good', 'form', 'little', 'way', 'Big', 'girl']
['cheat', 'crime', '', 'form', 'way', 'type', 'fraud', 'common', 'scam', 'violation', 'serious', 'kind', 'method', 'criminal', 'simple', 'very', 'problem', 'sin', 'practice', 'habit']
['beating', '', 'physical', 'violent', 'very', 'good', 'bad', 'vicious', 'beat', 'serious', 'brutal', 'heart', 'dangerous', 'punishment', 'death', 'powerful', 'big', 'severe', 'type', 'single']
['', 'form', 'crime', 'type', 'financial', 'scam', 'kind', 'fraud', 'money', 'method', 'person', 'criminal', 'sum', 'means', 'theft', 'very', 'fraudulent', 'case', 'legal', 'transaction']
['doctor', 'person', 'physician', 'medical', 'professional', '', 'patient', 'health', 'man', 'human', 'practitioner', 'specialist', 'nurse', 'general', 'healthcare', 'qualified', 'surgeon', 'living', 'Doctor', 'natural']
['person', 'lawyer', 'legal', 'professional', '', 'law', 'member', 'qualified', 'specialist', 'man', 'citizen', 'representative', 'practitioner', 'human', 'general', 'practicing', 'natural', 'doctor', 'judge', 'solicitor']
