['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['dresser', 'drawer', 'nightstand', 'wardrobe', 'desk', 'planner', 'stylist', 'closet', 'furniture', 'thing', 'shelf', 'typewriter', 'cupboard', 'pallet', 'suitcase', 'bureau', 'chandelier', 'designer', 'vanity', 'fireplace']
['television', 'phonograph', 'gadget', 'microscope', 'tv', 'thing', 'device', 'puppet', 'typewriter', 'computer', 'machine', 'picture', 'fixture', 'telescope', 'movie', 'screen', 'tool', 'camera', 'microphone', 'dish']
['stool', 'chair', 'seat', 'throne', 'pedestal', 'loaf', 'thing', 'crutch', 'pillow', 'tablet', 'bench', 'table', 'sofa', 'fixture', 'mattress', 'couch', 'tool', 'napkin', 'shoe', 'perch']
['bureau', 'typewriter', 'drawer', 'bureaucracy', 'directory', 'database', 'monopoly', 'repository', 'secretariat', 'compiler', 'desk', 'directorate', 'brothel', 'corporation', 'publisher', 'dictionary', 'cipher', 'commissar', 'societe', 'cabinet']
['rug', 'carpet', 'quilt', 'pillow', 'blanket', 'racket', 'puppet', 'rag', 'tapestry', 'towel', 'chandelier', 'doll', 'mat', 'mitt', 'mosaic', 'pumpkin', 'thing', 'scarecrow', 'mess', 'sweater']
['shelf', 'cupboard', 'drawer', 'cookbook', 'pantry', 'repository', 'cabinet', 'bookstore', 'container', 'book', 'closet', 'typewriter', 'library', 'manuscript', 'thing', 'hardcover', 'pedestal', 'basket', 'galley', 'fridge']
['cabinet', 'cupboard', 'drawer', 'closet', 'pantry', 'fridge', 'shelf', 'typewriter', 'cookbook', 'wardrobe', 'desk', 'refrigerator', 'suitcase', 'briefcase', 'throne', 'dresser', 'box', 'container', 'nightstand', 'crate']
['chest', 'trunk', 'casket', 'box', 'closet', 'coffin', 'torso', 'cupboard', 'necklace', 'drawer', 'pillow', 'ceiling', 'suitcase', 'desk', 'wardrobe', 'bucket', 'thing', 'shelf', 'pantry', 'locker']
['piano', 'keyboard', 'typewriter', 'harpsichord', 'pianist', 'violin', 'guitar', 'tool', 'instrument', 'thing', 'computer', 'synthesizer', 'phonograph', 'machine', 'calculator', 'cello', 'racket', 'furniture', 'couch', 'bassoon']
['stool', 'pillow', 'mattress', 'bench', 'chair', 'seat', 'couch', 'sofa', 'loaf', 'perch', 'crutch', 'pedestal', 'slab', 'throne', 'shelf', 'shoe', 'rug', 'lump', 'napkin', 'table']
['buffet', 'restaurant', 'banquet', 'picnic', 'feast', 'meal', 'bakery', 'campground', 'menu', 'cafeteria', 'grill', 'steak', 'fridge', 'concession', 'dessert', 'dish', 'pantry', 'tavern', 'shack', 'motel']
['phonograph', 'radio', 'microphone', 'transmitter', 'loudspeaker', 'gadget', 'device', 'typewriter', 'microwave', 'transistor', 'thing', 'microscope', 'podcast', 'telescope', 'stereo', 'machine', 'computer', 'tv', 'television', 'dish']
['stereo', 'phonograph', 'microphone', 'mixer', 'continuum', 'combo', 'combination', 'loudspeaker', 'duo', 'mix', 'typewriter', 'mixture', 'picture', 'cassette', 'spectrum', 'tandem', 'pairing', 'pair', 'playlist', 'thing']
['phonograph', 'loudspeaker', 'stereo', 'microphone', 'cassette', 'recorder', 'speaker', 'radio', 'bose', 'wireless', 'listener', 'mixer', 'recording', 'compressor', 'headphones', 'synthesizer', 'playback', 'transmitter', 'vinyl', 'vhs']
['picture', 'photograph', 'photo', 'joke', 'statement', 'portrait', 'poem', 'story', 'typo', 'lesson', 'clue', 'thing', 'snapshot', 'mistake', 'sentence', 'quote', 'message', 'beauty', 'movie', 'word']
['davenport', 'baronet', 'typo', 'thief', 'descendant', 'liar', 'privateer', 'bookseller', 'dorchester', 'solicitor', 'historian', 'pseudonym', 'kincaid', 'builder', 'genealogy', 'burglar', 'surname', 'commodore', 'designer', 'domesday']
['bench', 'stool', 'chair', 'seat', 'pedestal', 'table', 'desk', 'fixture', 'couch', 'shelf', 'loaf', 'throne', 'slab', 'thing', 'crutch', 'sofa', 'pillar', 'benches', 'perch', 'pulpit']
['sofa', 'couch', 'mattress', 'bench', 'verandah', 'glider', 'balcony', 'armchair', 'chair', 'patio', 'stool', 'lounge', 'porch', 'pillow', 'pallet', 'nightstand', 'vantage', 'doorway', 'seat', 'crib']
['crevice', 'stoop', 'boulder', 'cave', 'hunch', 'burrow', 'crook', 'hole', 'chimney', 'puddle', 'ravine', 'crouch', 'slope', 'ditch', 'dune', 'perch', 'gull', 'playhouse', 'socket', 'mattress']
['lounge', 'sofa', 'loaf', 'couch', 'stool', 'stroll', 'napkin', 'pillow', 'chameleon', 'patio', 'cuddle', 'chair', 'picnic', 'cafe', 'massage', 'towel', 'verandah', 'relaxation', 'promenade', 'breeze']
['mirror', 'reflection', 'window', 'picture', 'lens', 'candle', 'reflective', 'reminder', 'vanity', 'tapestry', 'transparency', 'glass', 'mirrors', 'metaphor', 'smile', 'prism', 'facade', 'mistake', 'tool', 'light']
['refrigerator', 'fridge', 'appliance', 'compressor', 'machine', 'gadget', 'microwave', 'thing', 'cooler', 'furnace', 'pantry', 'device', 'container', 'tool', 'product', 'vacuum', 'generator', 'doorknob', 'cupboard', 'kitchen']
['rocker', 'guitarist', 'musician', 'songwriter', 'rock', 'bassist', 'punk', 'dancer', 'biker', 'drummer', 'stripper', 'shaker', 'rapper', 'rocking', 'freak', 'jock', 'dreamer', 'listener', 'shifter', 'comedian']
['stove', 'fireplace', 'microwave', 'chimney', 'furnace', 'fridge', 'refrigerator', 'thing', 'radiator', 'recipe', 'cookbook', 'candle', 'kitchen', 'thermo', 'grill', 'oven', 'kiln', 'lowe', 'generator', 'pantry']
['pear', 'apple', 'grape', 'peach', 'carrot', 'fruit', 'pineapple', 'banana', 'pumpkin', 'tree', 'cherry', 'mango', 'potato', 'strawberry', 'molecule', 'cookie', 'monkey', 'pudding', 'maple', 'muppet']
['citrus', 'fruit', 'vegetable', 'pineapple', 'grape', 'pumpkin', 'carrot', 'mango', 'peach', 'molecule', 'strawberry', 'flower', 'lemon', 'banana', 'cartoon', 'pear', 'berry', 'tree', 'tumour', 'vitamin']
['pear', 'pumpkin', 'peach', 'fruit', 'cone', 'vegetable', 'molecule', 'grape', 'tree', 'potato', 'carrot', 'pudding', 'curve', 'berry', 'pineapple', 'mushroom', 'lump', 'comet', 'banana', 'cherry']
['banana', 'mango', 'pineapple', 'carrot', 'monkey', 'vegetable', 'coconut', 'fruit', 'cookie', 'joke', 'condom', 'tree', 'molecule', 'noun', 'virus', 'bean', 'potato', 'cucumber', 'thing', 'kiwi']
['peach', 'strawberry', 'pumpkin', 'grape', 'pear', 'plum', 'cherry', 'pineapple', 'lemon', 'fruit', 'mango', 'bitch', 'raspberry', 'cookie', 'dessert', 'magnolia', 'joke', 'straw', 'pancake', 'peanut']
['grape', 'vine', 'grapes', 'fruit', 'molecule', 'vineyard', 'vegetable', 'strawberry', 'potato', 'carrot', 'raspberry', 'berry', 'wine', 'flower', 'peach', 'cherry', 'pear', 'mushroom', 'verb', 'fungus']
['cherry', 'strawberry', 'peach', 'grape', 'berry', 'raspberry', 'pear', 'chestnut', 'fruit', 'lemon', 'cher', 'jelly', 'carrot', 'cake', 'pumpkin', 'walnut', 'blossom', 'pickle', 'flower', 'turtle']
['plum', 'pear', 'peach', 'grape', 'fruit', 'raspberry', 'cherry', 'berry', 'strawberry', 'walnut', 'sponge', 'pineapple', 'lemon', 'pudding', 'lime', 'chestnut', 'nectar', 'blackberry', 'mineral', 'citrus']
['grape', 'strawberry', 'citrus', 'peach', 'pineapple', 'fruit', 'raspberry', 'vegetable', 'berry', 'pear', 'grapes', 'cherry', 'mango', 'lemon', 'molecule', 'carrot', 'cactus', 'vine', 'pumpkin', 'cultivar']
['lemon', 'lime', 'peach', 'pineapple', 'sucker', 'cherry', 'shrimp', 'pumpkin', 'canary', 'grape', 'strawberry', 'joke', 'vitamin', 'fountain', 'citrus', 'sponge', 'banana', 'cucumber', 'pickle', 'mango']
['peach', 'citrus', 'strawberry', 'pineapple', 'fruit', 'grape', 'mango', 'lemon', 'pear', 'cherry', 'banana', 'cucumber', 'berry', 'raspberry', 'lime', 'plum', 'vegetable', 'coconut', 'juicy', 'carrot']
['peach', 'strawberry', 'pear', 'berry', 'fruit', 'grape', 'cherry', 'plum', 'raspberry', 'pumpkin', 'mango', 'citrus', 'pineapple', 'walnut', 'fig', 'vegetable', 'blackberry', 'carrot', 'chestnut', 'coconut']
['pineapple', 'fruit', 'mango', 'vegetable', 'banana', 'coconut', 'pear', 'citrus', 'peach', 'grape', 'strawberry', 'flower', 'cactus', 'pumpkin', 'lemon', 'tree', 'kiwi', 'potato', 'molecule', 'berry']
['lime', 'lemon', 'grape', 'citrus', 'cherry', 'strawberry', 'mango', 'pineapple', 'cucumber', 'vitamin', 'peach', 'carrot', 'fountain', 'soda', 'sponge', 'canary', 'banana', 'straw', 'vegetable', 'coconut']
['vegetablemato', 'tomatoes', 'fruit', 'strawberry', 'carrot', 'potato', 'grape', 'cucumber', 'pumpkin', 'cherry', 'lemon', 'pickle', 'zombie', 'citrus', 'mango', 'fungus', 'peach', 'banana', 'raspberry']
['strawberry', 'straw', 'berry', 'vegetable', 'cherry', 'raspberry', 'carrot', 'potato', 'kiwi', 'pumpkin', 'cucumber', 'peach', 'pineapple', 'grape', 'banana', 'fruit', 'sunflower', 'pear', 'mango', 'joke']
['strawberry', 'cucumber', 'pineapple', 'raspberry', 'peach', 'grape', 'lemon', 'squash', 'freshwater', 'pumpkin', 'mango', 'cherry', 'vegetable', 'citrus', 'pear', 'fruit', 'coconut', 'potato', 'banana', 'sponge']
['botanist', 'gardener', 'shrub', 'hermit', 'eunuch', 'centaur', 'peasant', 'fungus', 'shrew', 'woodpecker', 'conifer', 'brahmin', 'farmer', 'surgeon', 'courtier', 'biologist', 'vegetable', 'shoemaker', 'potato', 'philosopher']
['curved', 'trapez', 'diagonal', 'curve', 'rectangle', 'curving', 'horseshoe', 'concave', 'triangular', 'roundabout', 'biplane', 'conical', 'sonnet', 'triangle', 'vertex', 'spherical', 'convex', 'symmetrical', 'curvature', 'tubular']
['raspberry', 'strawberry', 'berry', 'peach', 'grape', 'fruit', 'rasp', 'blackberry', 'cherry', 'lemon', 'molecule', 'pumpkin', 'pear', 'vegetable', 'citrus', 'cucumber', 'banana', 'carrot', 'mango', 'pineapple']
['grape', 'fruit', 'citrus', 'peach', 'strawberry', 'pumpkin', 'mango', 'pear', 'pineapple', 'berry', 'cherry', 'fig', 'vegetable', 'carrot', 'raspberry', 'coconut', 'bananafruit', 'walnut', 'cucumber']
['strawberry', 'raspberry', 'berry', 'grape', 'blackberry', 'fruit', 'kiwi', 'vegetable', 'citrus', 'peach', 'molecule', 'potato', 'cherry', 'banana', 'pineapple', 'mango', 'cereal', 'pear', 'grapes', 'carrot']
['mango', 'banana', 'pineapple', 'fruit', 'monkey', 'peach', 'coconut', 'carrot', 'kiwi', 'chameleon', 'rainforest', 'lemon', 'pear', 'gecko', 'vegetable', 'raspberry', 'tumour', 'grape', 'cucumber', 'strawberry']
['fruit', 'pineapple', 'vegetable', 'citrus', 'mango', 'banana', 'coconut', 'peach', 'grape', 'strawberry', 'berry', 'potato', 'cactus', 'pumpkin', 'pear', 'cucumber', 'carrot', 'mushroom', 'lemon', 'cherry']
['fig', 'pear', 'twig', 'vegetable', 'tree', 'grape', 'caterpillar', 'fruit', 'nut', 'molecule', 'peach', 'walnut', 'thing', 'carrot', 'flower', 'pumpkin', 'cactus', 'pig', 'potato', 'joke']
['grape', 'strawberry', 'pear', 'cherry', 'walnut', 'fig', 'berry', 'peach', 'lime', 'carrot', 'raspberry', 'nut', 'plum', 'peanut', 'chestnut', 'citrus', 'coconut', 'almond', 'banana', 'mango']
['coconut', 'banana', 'vegetable', 'pineapple', 'fruit', 'mango', 'tree', 'carrot', 'citrus', 'strawberry', 'cucumber', 'sugarcane', 'bean', 'pumpkin', 'peach', 'wrapper', 'rainforest', 'chocolate', 'plant', 'molecule']
['grape', 'peach', 'nectar', 'raspberry', 'strawberry', 'cherry', 'citrus', 'pear', 'mango', 'fruit', 'berry', 'plum', 'pineapple', 'lemon', 'blackberry', 'coconut', 'cultivar', 'grapes', 'cucumber', 'flowering']
['berry', 'strawberry', 'fruit', 'raspberry', 'grape', 'vegetable', 'flower', 'pear', 'vine', 'cherry', 'peach', 'molecule', 'pumpkin', 'citrus', 'carrot', 'mouthful', 'blossom', 'mango', 'fungus', 'tree']
['strawberry', 'cucumber', 'peach', 'raspberry', 'grape', 'pear', 'pumpkin', 'fruit', 'potato', 'berry', 'pineapple', 'mango', 'cherry', 'vegetable', 'banana', 'squash', 'citrus', 'carrot', 'lemon', 'mushroom']
['chimpanzee', 'maori', 'monkey', 'mongolian', 'wrestler', 'sailor', 'gorilla', 'uyghur', 'kenyan', 'hawaiian', 'turtle', 'racehorse', 'snake', 'canoe', 'frog', 'turkic', 'mermaid', 'kangaroo', 'javanese', 'rooster']
['knife', 'weapon', 'dagger', 'sword', 'tool', 'blade', 'gun', 'fork', 'razor', 'shovel', 'spoon', 'glove', 'killer', 'thief', 'firearm', 'stick', 'knives', 'steak', 'scissorknife']
['gun', 'weapon', 'firearm', 'handgun', 'tool', 'shotgun', 'pistol', 'bullet', 'thing', 'bomb', 'killer', 'knife', 'gadget', 'shooter', 'gunshot', 'rifle', 'revolver', 'penis', 'condom', 'machine']
['rifle', 'firearm', 'crossbow', 'shotgun', 'weapon', 'gun', 'pistol', 'handgun', 'rifles', 'musket', 'howitzer', 'revolver', 'shovel', 'sniper', 'bullet', 'missile', 'knife', 'muzzle', 'shooter', 'projectile']
['bomb', 'weapon', 'bomber', 'grenade', 'bombs', 'condom', 'missile', 'bombing', 'bullet', 'terrorist', 'dynamite', 'gunbomb', 'blast', 'thing', 'joke', 'mistake', 'threat', 'device', 'dummy']
['club', 'fraternity', 'sorority', 'clique', 'futbol', 'joke', 'sport', 'team', 'gym', 'nightclub', 'brothel', 'brewery', 'thing', 'hostel', 'corporation', 'hobby', 'community', 'society', 'guild', 'clubhouse']
['sword', 'weapon', 'dagger', 'blade', 'thief', 'knife', 'hilt', 'grudge', 'swords', 'crossbow', 'musket', 'curse', 'throne', 'potion', 'shield', 'saber', 'ruler', 'thing', 'gift', 'goblet']
['pistol', 'handgun', 'revolver', 'weapon', 'firearm', 'gun', 'typewriter', 'bullet', 'cigar', 'shotgun', 'grenade', 'musket', 'gunshot', 'rifle', 'shooter', 'crossbow', 'dagger', 'grudge', 'flashlight', 'sword']
['rope', 'leash', 'joke', 'thong', 'towel', 'pony', 'ladder', 'snake', 'kite', 'hose', 'string', 'chain', 'lesson', 'monkey', 'crutch', 'carrot', 'hitch', 'blindfold', 'clue', 'parachute']
['cannon', 'cannonball', 'howitzer', 'crossbow', 'weapon', 'projectile', 'launcher', 'grenade', 'gun', 'firearm', 'musket', 'catapult', 'bullet', 'missile', 'gunshot', 'bomb', 'mortar', 'siren', 'sniper', 'mallet']
['spear', 'weapon', 'sword', 'javelin', 'sling', 'catapult', 'pike', 'knife', 'dagger', 'serpent', 'projectile', 'missile', 'crossbow', 'spears', 'shiv', 'snake', 'mace', 'whip', 'trident', 'warrior']
['fist', 'fists', 'glove', 'weapon', 'penis', 'pronoun', 'smile', 'condom', 'noun', 'hand', 'thing', 'password', 'sword', 'thumb', 'glue', 'sphere', 'doorknob', 'gauntlet', 'dictionary', 'gesture']
['stick', 'cane', 'weapon', 'thing', 'joke', 'tool', 'carrot', 'rope', 'ball', 'bat', 'broom', 'monkey', 'rock', 'paddle', 'knife', 'potato', 'mouse', 'shovel', 'pencil', 'sword']
['tank', 'robot', 'battleship', 'vehicle', 'tanker', 'truck', 'panzer', 'destroyer', 'tanks', 'thing', 'dinosaur', 'spaceship', 'monster', 'fighter', 'boat', 'warship', 'jeep', 'howitzer', 'machine', 'locomotive']
['poison', 'poisoned', 'poisoning', 'potion', 'poisonous', 'snare', 'bribe', 'sickness', 'sucker', 'drink', 'pesticide', 'cure', 'trap', 'snake', 'bait', 'mistake', 'sweetness', 'recipe', 'plague', 'curse']
['missile', 'weapon', 'bomb', 'rocket', 'missiles', 'bullet', 'torpedo', 'terrorist', 'robot', 'meteor', 'thing', 'meteorite', 'bomber', 'projectile', 'launcher', 'trident', 'spaceship', 'threat', 'grenade', 'laser']
['bayonet', 'musket', 'revolver', 'knife', 'cigarette', 'firearm', 'grenade', 'weapon', 'bullet', 'sword', 'needle', 'gunshot', 'sniper', 'shotgun', 'cigar', 'handkerchief', 'rifle', 'condom', 'syringe', 'saber']
['chain', 'necklace', 'link', 'rhyme', 'loopchain', 'knot', 'bundle', 'string', 'tie', 'tree', 'connection', 'chains', 'ladder', 'bracelet', 'rope', 'monopoly', 'curse', 'molecule', 'glue']
['whip', 'weapon', 'stick', 'whipping', 'racket', 'thing', 'tool', 'sucker', 'firearm', 'tyrant', 'gadget', 'glove', 'bully', 'cane', 'carrot', 'muzzle', 'snake', 'pendulum', 'propeller', 'sword']
['hammer', 'nail', 'wrench', 'mallet', 'shovel', 'tool', 'screw', 'weapon', 'flashlighthammer', 'pitchfork', 'ball', 'bullet', 'stick', 'bitch', 'pencil', 'sucker', 'claw', 'glue', 'gadget']
['rock', 'pebble', 'boulder', 'mountain', 'stone', 'pillow', 'magnet', 'dinosaur', 'tree', 'candle', 'rocker', 'cliff', 'friend', 'turtle', 'monument', 'planet', 'clue', 'meteorite', 'hole', 'hero']
['bullet', 'dart', 'projectile', 'arrow', 'snake', 'missile', 'curve', 'needle', 'pendulum', 'weapon', 'thing', 'vector', 'crossbow', 'cursor', 'metaphor', 'trajectory', 'propeller', 'tool', 'cannonball', 'serpent']
['stone', 'rock', 'pebble', 'brick', 'bone', 'jew', 'vine', 'tree', 'worm', 'stones', 'marble', 'monk', 'flower', 'tombstone', 'candle', 'mountain', 'knife', 'clue', 'boulder', 'monument']
['projectile', 'howitzer', 'cannonball', 'grenade', 'missile', 'catapult', 'crossbow', 'launcher', 'rifle', 'shovel', 'weapon', 'bullet', 'firearm', 'shotgun', 'syringe', 'pitchfork', 'tornado', 'sling', 'bomb', 'gun']
['glass', 'goblet', 'vase', 'window', 'candle', 'drink', 'mirror', 'reflection', 'gift', 'bottle', 'cup', 'thing', 'pillar', 'fountain', 'beauty', 'dish', 'tablet', 'puddle', 'flask', 'potion']
['projectile', 'sling', 'crossbow', 'catapult', 'grenade', 'launcher', 'firearm', 'syringe', 'shotgun', 'weapon', 'balloon', 'missile', 'cannonball', 'rifle', 'handgun', 'bullet', 'rocket', 'volley', 'howitzer', 'gunshot']
['deuce', 'joker', 'casino', 'jack', 'lottery', '$10', '$50', 'gambler', 'kicker', 'tiebreaker', '$20', 'fifty', '$100', 'pawn', '$25', 'stripper', 'spade', 'cobra', 'twenty', '10']
['revolver', 'handgun', 'pistol', 'firearm', 'gun', 'shotgun', 'weapon', 'cigar', 'typewriter', 'musket', 'bayonet', 'cigarette', 'rifle', 'knife', 'bullet', 'holster', 'cartridge', 'flashlight', 'gunshot', 'syringe']
['shotgun', 'firearm', 'handgun', 'gun', 'revolver', 'pistol', 'muzzle', 'rifle', 'gunshot', 'flashlight', 'weapon', 'crossbow', 'shooter', 'sniper', 'howitzer', 'sling', 'bullet', 'holster', 'dummy', 'hedgehog']
['pipe', 'tube', 'chimney', 'pipes', 'pipeline', 'snake', 'hose', 'tub', 'tunnel', 'plumbing', 'conduit', 'valve', 'racket', 'hole', 'filter', 'manifold', 'bucket', 'leak', 'machine', 'thing']
['bomb', 'grenade', 'projectile', 'missile', 'weapon', 'bullet', 'bomber', 'supernova', 'terrorist', 'particle', 'dynamite', 'firearm', 'tornado', 'bombing', 'condom', 'rocket', 'nuclear', 'blast', 'meteor', 'torpedo']
['plane', 'spaceship', 'airplane', 'balloon', 'seaplane', 'biplane', 'helicopter', 'propeller', 'aeroplane', 'jet', 'skyscraper', 'zeppelin', 'glider', 'boat', 'tornado', 'ship', 'flight', 'comet', 'ufo', 'vehicle']
['bow', 'quiver', 'crossbow', 'gift', 'snake', 'sling', 'thing', 'weapon', 'curve', 'feather', 'wreath', 'rainbow', 'sword', 'smile', 'lei', 'fork', 'wand', 'violin', 'coil', 'arrow']
['dagger', 'knife', 'sword', 'weapon', 'bullet', 'potion', 'pistol', 'traitor', 'blade', 'thief', 'grudge', 'crossbow', 'murderer', 'killer', 'cigar', 'slayer', 'fork', 'necklace', 'duel', 'goblet']
['gas', 'molecule', 'vapor', 'substance', 'liquid', 'particle', 'fluid', 'hydrocarbon', 'gases', 'mixture', 'matter', 'helium', 'quantity', 'hydrogen', 'chemical', 'vacuum', 'moisture', 'temperature', 'solvent', 'quark']
['foot', 'hoof', 'metre', 'shoe', 'mile', 'footprint', 'calf', 'meter', 'leg', 'heel', 'pound', 'yard', 'dime', 'fist', 'mouse', 'inch', 'thumb', 'step', 'snail', 'bullet']
['knife', 'mallet', 'pitchfork', 'dagger', 'weapon', 'blade', 'hammer', 'sword', 'fork', 'tool', 'shovel', 'wrench', 'spear', 'crossbow', 'slayer', 'paddle', 'handgun', 'revolver', 'javelin', 'spoon']
['mortar', 'mallet', 'howitzer', 'projectile', 'particle', 'shaker', 'hammer', 'shovel', 'grenade', 'mixer', 'container', 'kiln', 'brick', 'cannonball', 'mash', 'cartridge', 'barrel', 'slab', 'pebble', 'bomb']
['scissor', 'razor', 'knife', 'needle', 'blade', 'tool', 'fork', 'dagger', 'microscope', 'sword', 'telescope', 'rectangle', 'pendulum', 'pencil', 'flashlight', 'typewriter', 'glove', 'wrench', 'crossbow', 'curve']
['lance', 'spear', 'sword', 'sling', 'knife', 'pike', 'blade', 'javelin', 'weapon', 'crossbow', 'mace', 'serpent', 'whip', 'paddle', 'needle', 'mallet', 'rod', 'snake', 'bow', 'dart']
['razor', 'knife', 'scissor', 'blade', 'switch', 'fencer', 'dagger', 'sabre', 'crossbow', 'sword', 'bayonet', 'doorknob', 'revolver', 'handgun', 'weapon', 'saber', 'chopper', 'pistol', 'clipper', 'broom']
['country', 'france', 'nation', 'principality', 'francaise', 'kingdom', 'continent', 'bastille', 'belgium', 'gaulle', 'republic', 'monarchy', 'societe', 'nationality', 'commune', 'greece', 'rhineland', 'spain', 'mermaid', 'romania']
['usa', 'country', 'nation', 'republic', 'planet', 'somebody', 'philippines', 'place', 'caliphate', 'patriot', 'continent', 'kingdom', 'democracy', 'consulate', 'nigeria', 'venezuela', 'galaxy', 'ussr', 'nationality', 'ufo']
['russia', 'ussr', 'ukraine', 'country', 'moscow', 'siberia', 'romania', 'nation', 'greece', 'belarus', 'bulgaria', 'lithuania', 'russian', 'republic', 'russians', 'switzerland', 'poland', 'principality', 'continent', 'kingdom']
['country', 'nation', 'kingdom', 'continent', 'principality', 'monarchy', 'britain', 'nationality', 'noun', 'dictionary', 'county', 'mermaid', 'geography', 'place', 'planet', 'duchy', 'sailor', 'province', 'treaty', 'liar']
['germany', 'greece', 'switzerlandgermany', 'prussia', 'france', 'countrydeutschland', 'berlin', 'belgium', 'hungary', 'europe', 'frankfurt', 'romania', 'wehrmacht', 'russia', 'weimar', 'rhineland', 'britain', 'sweden']
['canada', 'countrycanada', 'canadian', 'nation', 'saskatchewan', 'winnipeg', 'confederation', 'calgary', 'switzerland', 'quebec', 'manitoba', 'continent', 'toronto', 'kingdom', 'place', 'britain', 'newfoundland', 'usa', 'montreal']
['continent', 'country', 'comune', 'noun', 'fascism', 'planet', 'nation', 'dictatorship', 'principality', 'typo', 'molecule', 'sorority', 'gmina', 'kingdom', 'mafia', 'genus', 'suburb', 'mermaid', 'nationality', 'synonym']
['spain', 'country', 'continent', 'kingdom', 'nation', 'principality', 'greece', 'spanish', 'romania', 'monarchy', 'catalonia', 'puerto', 'portugal', 'sweden', 'espana', 'montenegro', 'colombia', 'place', 'republic', 'venezuela']
['mexicomexico', 'mexican', 'guatemala', 'tijuana', 'country', 'venezuela', 'belize', 'colombia', 'nation', 'kingdom', 'yucatan', 'continent', 'place', 'tequila', 'cuba', 'brazil', 'honduras', 'spain', 'walmart']
['china', 'porcelain', 'vase', 'pottery', 'dish', 'table', 'thing', 'chinese', 'turkey', 'picture', 'peking', 'recipe', 'beijing', 'box', 'machine', 'cupboard', 'pantry', 'drawer', 'pineapple', 'plate']
['japan', 'nippon', 'japanese', 'country', 'nation', 'nihon', 'gmina', 'tokyo', 'jew', 'kingdom', 'korea', 'nagasaki', 'thailand', 'greece', 'planet', 'samurai', 'fukuokajapan', 'fukushima', 'hokkaido']
['sweden', 'country', 'swedes', 'swedish', 'denmark', 'nation', 'scandinavia', 'continentsweden', 'principality', 'kingdom', 'municipality', 'gmina', 'switzerland', 'nationality', 'monarchy', 'societe', 'lithuania', 'taxon', 'liechtenstein']
['brazil', 'brasil', 'brazilian', 'country', 'bolivia', 'venezuela', 'nigeria', 'bahia', 'colombia', 'nation', 'bulgaria', 'turkey', 'paraguay', 'greece', 'banana', 'haiti', 'bermudabrazil', 'cuba', 'faso']
['switzerland', 'liechtenstein', 'principality', 'country', 'nation', 'kingdom', 'continent', 'swiss', 'luxembourg', 'confederation', 'guernsey', 'belgium', 'canton', 'societe', 'duchy', 'nationality', 'biosphere', 'sovereignty', 'lausanne', 'monarchy']
['country', 'townland', 'principality', 'nation', 'nationality', 'kingdom', 'mermaid', 'continent', 'ireland', 'county', 'place', 'duchy', 'republic', 'monarchy', 'noun', 'locality', 'poem', 'limerick', 'municipality', 'greece']
['country', 'continent', 'nation', 'nationality', 'kingdom', 'taxon', 'mermaid', 'vanuatu', 'tasmania', 'planet', 'republic', 'canada', 'place', 'principality', 'kiwi', 'geography', 'noun', 'rainforest', 'democracy', 'commonwealth']
['norway', 'norwegian', 'greenland', 'trondheim', 'mermaid', 'lighthouse', 'scandinavian', 'newfoundland', 'continent', 'scandinavia', 'sailor', 'nordic', 'neighbour', 'viking', 'denmark', 'submarine', 'faroe', 'noun', 'sweden', 'country']
['country', 'nation', 'subcontinent', 'place', 'nationality', 'kingdom', 'continent', 'govt', 'planet', 'crore', 'sultanate', 'hinduism', 'hindu', 'locality', 'city', 'democracy', 'principality', 'somebody', 'malaysia', 'nigeria']
['noun', 'molecule', 'mermaid', 'mammal', 'condom', 'taxon', 'mosquito', 'telenovela', 'genus', 'penis', 'comet', 'volcano', 'grape', 'vegetable', 'sailor', 'commodity', 'particle', 'racehorse', 'gorilla', 'subgenus']
['denmark', 'danish', 'greenland', 'dane', 'country', 'copenhagen', 'noun', 'guernsey', 'schleswig', 'luxembourg', 'planet', 'nation', 'faroe', 'principality', 'continent', 'newfoundland', 'frederik', 'duchy', 'municipality', 'bermuda']
['greece', 'country', 'nation', 'greek', 'kingdom', 'principality', 'greeks', 'republic', 'hellenic', 'democracy', 'civilization', 'geography', 'macedonia', 'continent', 'city', 'place', 'monarchy', 'nationality', 'lithuania', 'romania']
['poland', 'gmina', 'voivodeship', 'lithuania', 'prussia', 'country', 'continent', 'pomerania', 'pole', 'latvia', 'nation', 'masovian', 'comune', 'ukraine', 'slovakia', 'warsaw', 'romania', 'nationality', 'gdansk', 'polish']
['jew', 'nation', 'country', 'zionist', 'judaism', 'person', 'kibbutz', 'jewish', 'synagogue', 'hebrew', 'nationality', 'knesset', 'samaritan', 'messiah', 'kingdom', 'palestine', 'principality', 'somebody', 'place', 'jews']
['continent', 'planet', 'faso', 'africa', 'geography', 'country', 'mammal', 'subcontinent', 'rainforest', 'map', 'hemisphere', 'burkina', 'gorilla', 'nation', 'african', 'nigeria', 'geographer', 'botswana', 'kenyan', 'place']
