['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['picture', 'painting', 'photograph', 'memory', 'thing', 'photo', 'drawing', 'story', 'portrait', 'lie', 'word', 'book', 'dream', 'image', 'message', 'statement', 'frame', 'map', 'face', 'print']
['bridge', 'building', 'car', 'house', 'tree', 'person', 'boat', 'vehicle', 'locomotive', 'horse', 'ship', 'davenport', 'wedge', 'bicycle', 'rock', 'structure', 'tractor', 'runner', 'coach', 'carpenter']
['bench', 'chair', 'table', 'seat', 'platform', 'stool', 'desk', 'place', 'bed', 'floor', 'pew', 'stand', 'shelf', 'board', 'step', 'wall', 'building', 'space', 'podium', 'surface']
['theatre', 'rug', 'dancer', 'puppet', 'tent', 'singer', 'stage', 'costume', 'dance', 'chair', 'theater', 'throne', 'carpet', 'guitar', 'drum', 'piano', 'bed', 'mirror', 'band', 'performer']
['tree', 'horse', 'pitcher', 'balloon', 'rock', 'dish', 'kettle', 'fish', 'log', 'boat', 'pigeon', 'duck', 'bottle', 'sausage', 'knife', 'windmill', 'sponge', 'shrub', 'jug', 'stone']
['lounge', 'room', 'hotel', 'club', 'bar', 'house', 'restaurant', 'building', 'cafe', 'suite', 'place', 'bedroom', 'nightclub', 'ballroom', 'bed', 'hall', 'table', 'saloon', 'library', 'space']
['mirror', 'reflection', 'window', 'mirrors', 'glass', 'thing', 'machine', 'weapon', 'person', 'shadow', 'lens', 'mask', 'room', 'door', 'face', 'body', 'knife', 'light', 'wall', 'book']
['refrigerator', 'machine', 'fridge', 'building', 'computer', 'stove', 'kitchen', 'device', 'system', 'laboratory', 'house', 'room', 'vehicle', 'vacuum', 'toilet', 'car', 'furnace', 'plant', 'convenience', 'facility']
['rocker', 'rock', 'punk', 'musician', 'singer', 'rebel', 'guy', 'loser', 'dj', 'person', 'band', 'poet', 'jock', 'writer', 'man', 'goth', 'freak', 'jerk', 'guitarist', 'fighter']
['stove', 'furnace', 'oven', 'fireplace', 'kitchen', 'refrigerator', 'hearth', 'chimney', 'fire', 'machine', 'house', 'table', 'sink', 'boiler', 'fridge', 'kettle', 'room', 'pot', 'wall', 'tool']
['tree', 'fruit', 'pear', 'nut', 'vegetable', 'person', 'banana', 'berry', 'apple', 'plant', 'cake', 'word', 'plum', 'carrot', 'human', 'lemon', 'pie', 'child', 'noun', 'man']
['lemon', 'yellow', 'tree', 'orange', 'banana', 'fruit', 'peach', 'red', 'berry', 'plum', 'vegetable', 'green', 'tomato', 'pear', 'grape', 'rose', 'carrot', 'nut', 'star', 'lot']
['pear', 'fruit', 'nut', 'tree', 'berry', 'plum', 'grape', 'vegetable', 'stone', 'person', 'cone', 'lemon', 'flower', 'pea', 'coin', 'wedge', 'banana', 'carrot', 'walnut', 'peach']
['banana', 'tree', 'fruit', 'vegetable', 'plant', 'berry', 'nut', 'leaf', 'coconut', 'carrot', 'lemon', 'flower', 'bean', 'potato', 'peach', 'cake', 'fish', 'mango', 'person', 'tomato']
['peach', 'plum', 'berry', 'lemon', 'rose', 'cherry', 'nut', 'banana', 'pear', 'flower', 'pearl', 'grape', 'fruit', 'walnut', 'strawberry', 'tomato', 'tree', 'daisy', 'carrot', 'cake']
['grape', 'fruit', 'vine', 'wine', 'berry', 'drink', 'beverage', 'tree', 'variety', 'plant', 'shrub', 'liquid', 'flower', 'vegetable', 'grain', 'substance', 'grapes', 'person', 'seed', 'dessert']
['cherry', 'berry', 'plum', 'rose', 'candy', 'peach', 'tree', 'flower', 'fruit', 'nut', 'rock', 'bomb', 'gift', 'lot', 'carrot', 'pear', 'thing', 'diamond', 'star', 'seed']
['plum', 'tree', 'peach', 'berry', 'pear', 'fruit', 'nut', 'walnut', 'cherry', 'carrot', 'lemon', 'flower', 'banana', 'apple', 'fig', 'cake', 'pumpkin', 'vegetable', 'plant', 'grape']
['fruit', 'berry', 'grape', 'pear', 'plum', 'banana', 'dessert', 'lemon', 'vegetable', 'tree', 'tomato', 'strawberry', 'variety', 'mango', 'shrub', 'vine', 'blackberry', 'candy', 'squash', 'plant']
['lemon', 'lime', 'berry', 'fruit', 'rose', 'vegetable', 'plum', 'poison', 'drink', 'banana', 'pear', 'peach', 'wedge', 'thorn', 'stone', 'plant', 'grape', 'drop', 'flower', 'tomato']
['flower', 'fruit', 'rose', 'berry', 'plant', 'shrub', 'daisy', 'butterfly', 'vegetable', 'pear', 'hybrid', 'nectar', 'variety', 'plum', 'perennial', 'tree', 'blossom', 'strawberry', 'flowers', 'cherry']
['fruit', 'berry', 'vegetable', 'grape', 'pear', 'plum', 'variety', 'dessert', 'lemon', 'strawberry', 'peach', 'carrot', 'flower', 'rose', 'banana', 'plant', 'tomato', 'seed', 'nut', 'cherry']
['fruit', 'banana', 'berry', 'pear', 'coconut', 'dessert', 'tree', 'mango', 'vegetableapple', 'nut', 'plant', 'candy', 'strawberry', 'variety', 'grape', 'cactus', 'fruits', 'peach', 'plum']
['lime', 'lemon', 'vegetable', 'fruit', 'tree', 'stone', 'plant', 'shrub', 'rock', 'brick', 'substance', 'salt', 'nut', 'drink', 'mineral', 'coconut', 'bottle', 'wedge', 'person', 'berry']
['vegetable', 'plant', 'tomato', 'fruit', 'flower', 'tree', 'shrub', 'vine', 'berry', 'potato', 'food', 'carrot', 'crop', 'cactus', 'grape', 'perennial', 'mushroom', 'sauce', 'variety', 'seed']
['berry', 'fruit', 'strawberry', 'candy', 'dessert', 'vegetable', 'cereal', 'word', 'grape', 'banana', 'flower', 'nut', 'product', 'person', 'noun', 'drink', 'cake', 'lemon', 'grain', 'sugar']
['fruit', 'vegetable', 'berry', 'plant', 'tree', 'flower', 'pear', 'cereal', 'carrot', 'variety', 'shrub', 'crop', 'plum', 'dessert', 'perennial', 'banana', 'tomato', 'nut', 'grape', 'seed']
['vegetable', 'fruit', 'dessert', 'pastry', 'potato', 'carrot', 'cheese', 'banana', 'cake', 'sausage', 'pie', 'mushroom', 'tomato', 'plant', 'berry', 'pear', 'grape', 'dish', 'flower', 'cereal']
['vase', 'pitcher', 'sculpture', 'guitar', 'flute', 'coin', 'harp', 'sponge', 'drum', 'flower', 'device', 'telescope', 'mortar', 'butterfly', 'bridge', 'vessel', 'container', 'pin', 'balloon', 'bicycle']
['berryberry', 'fruit', 'grape', 'strawberry', 'blackberry', 'berries', 'shrub', 'pear', 'plant', 'tree', 'flower', 'dessert', 'plum', 'candy', 'peach', 'root', 'cherry', 'mushroom', 'rose']
['fruit', 'berry', 'vegetable', 'pear', 'variety', 'lemon', 'plant', 'blackberry', 'tree', 'grape', 'shrub', 'thorn', 'plum', 'banana', 'nut', 'dessert', 'mango', 'tomato', 'vine', 'palm']
['berry', 'fruit', 'strawberry', 'dessert', 'grape', 'pear', 'peach', 'vegetable', 'tree', 'shrub', 'berries', 'candy', 'flower', 'plum', 'nut', 'potato', 'plant', 'bananaberry', 'blackberry']
['fruit', 'mango', 'tree', 'banana', 'berry', 'vegetable', 'peach', 'coconut', 'plant', 'nut', 'plum', 'dessert', 'shrub', 'leaf', 'vine', 'flower', 'grape', 'lemon', 'variety', 'pear']
['tree', 'vegetable', 'banana', 'fruit', 'plant', 'parrot', 'bird', 'tomato', 'fish', 'dog', 'cactus', 'monkey', 'mammal', 'shrub', 'cat', 'mango', 'turtle', 'butterfly', 'coconut', 'lemon']
['fig', 'fruit', 'tree', 'berry', 'walnut', 'pear', 'vegetable', 'plum', 'nut', 'leaf', 'plant', 'banana', 'flower', 'grape', 'seed', 'shell', 'palm', 'bean', 'stone', 'lemon']
['berry', 'fruit', 'vegetable', 'lemon', 'candy', 'plum', 'carrot', 'banana', 'nut', 'pear', 'walnut', 'grape', 'apple', 'string', 'root', 'dessert', 'seed', 'jelly', 'variety', 'cheese']
['coconut', 'fruit', 'plant', 'vegetable', 'tree', 'sponge', 'flower', 'food', 'banana', 'cake', 'nut', 'vessel', 'palm', 'noun', 'cereal', 'shell', 'fish', 'person', 'dessert', 'drink']
['flower', 'butterfly', 'plant', 'fruit', 'nectar', 'bird', 'shrub', 'perennial', 'daisy', 'bee', 'vegetable', 'rose', 'female', 'mollusk', 'moth', 'flowers', 'species', 'berry', 'orchid', 'mammal']
['berry', 'fruit', 'plant', 'grape', 'flower', 'tree', 'seed', 'nut', 'root', 'leaf', 'vine', 'vegetable', 'shrub', 'candy', 'plum', 'berries', 'rock', 'stone', 'mushroom', 'banana']
['fruit', 'vegetable', 'flower', 'plant', 'berry', 'tree', 'pear', 'variety', 'plum', 'carrot', 'seed', 'shrub', 'nut', 'grape', 'cereal', 'mushroom', 'perennial', 'tomato', 'banana', 'bean']
['mortar', 'drum', 'drummer', 'potter', 'fish', 'knife', 'camel', 'dog', 'donkey', 'dagger', 'parrot', 'kettle', 'vegetable', 'pig', 'pitcher', 'stew', 'brick', 'jug', 'bird', 'horse']
['knife', 'weapon', 'blade', 'gun', 'dagger', 'tool', 'sword', 'razor', 'needle', 'stick', 'fork', 'man', 'pistol', 'spear', 'knives', 'hammer', 'hand', 'bitch', 'snake', 'bullet']
['gun', 'weapon', 'tool', 'pistol', 'knife', 'firearm', 'bullet', 'machine', 'rifle', 'man', 'bomb', 'shot', 'shotgun', 'toy', 'handgun', 'cannon', 'person', 'life', 'job', 'threat']
['weapon', 'gun', 'pistol', 'rifle', 'firearm', 'shotgun', 'bullet', 'handgun', 'knife', 'cannon', 'machine', 'tool', 'revolver', 'shooter', 'sword', 'shot', 'crossbow', 'bow', 'man', 'target']
['bomb', 'weapon', 'gun', 'bullet', 'device', 'threat', 'trap', 'grenade', 'rocket', 'crime', 'person', 'tool', 'shell', 'missile', 'firearm', 'machine', 'joke', 'projectile', 'fake', 'lie']
['club', 'group', 'society', 'team', 'party', 'fraternity', 'corporation', 'community', 'union', 'family', 'band', 'organization', 'body', 'association', 'league', 'house', 'school', 'coalition', 'guild', 'movement']
['weapon', 'sword', 'knife', 'blade', 'tool', 'gun', 'dagger', 'man', 'spear', 'shield', 'thing', 'hammer', 'symbol', 'metal', 'sheath', 'device', 'firearm', 'weapons', 'hand', 'stake']
['gun', 'weapon', 'pistol', 'knife', 'firearm', 'bullet', 'revolver', 'rifle', 'shotgun', 'handgun', 'tool', 'sword', 'blade', 'bomb', 'cannon', 'machine', 'toy', 'shot', 'hammer', 'man']
['rope', 'line', 'chain', 'string', 'structure', 'cord', 'net', 'wire', 'device', 'cable', 'link', 'tie', 'ladder', 'knot', 'thread', 'lever', 'leash', 'loop', 'tool', 'bridge']
['cannon', 'weapon', 'gun', 'firearm', 'projectile', 'rocket', 'ship', 'vessel', 'bullet', 'missile', 'shell', 'device', 'warship', 'pistol', 'bomb', 'handgun', 'ball', 'mortar', 'shotgun', 'machine']
['weapon', 'spear', 'sword', 'blade', 'tool', 'stick', 'knife', 'gun', 'firearm', 'projectile', 'dagger', 'club', 'lance', 'pole', 'javelin', 'missile', 'staff', 'bow', 'device', 'rod']
['fist', 'fight', 'punch', 'weapon', 'club', 'hand', 'fists', 'knife', 'sword', 'belt', 'gun', 'glove', 'fighter', 'hammer', 'face', 'kick', 'shield', 'heart', 'match', 'team']
['stick', 'tool', 'weapon', 'rock', 'pencil', 'thing', 'gun', 'club', 'knife', 'person', 'ball', 'pole', 'toy', 'object', 'staff', 'device', 'hammer', 'sword', 'ruler', 'prop']
['tank', 'vehicle', 'vessel', 'ship', 'submarine', 'weapon', 'car', 'boat', 'warship', 'spacecraft', 'unit', 'structure', 'firearm', 'machine', 'gun', 'locomotive', 'battleship', 'shell', 'truck', 'plane']
['poison', 'substance', 'drug', 'weapon', 'chemical', 'toxin', 'disease', 'virus', 'crime', 'compound', 'sickness', 'process', 'gas', 'thing', 'combination', 'pill', 'condition', 'threat', 'mixture', 'curse']
['weapon', 'missile', 'rocket', 'projectile', 'gun', 'bomb', 'spacecraft', 'ship', 'firearm', 'vehicle', 'satellite', 'submarine', 'target', 'laser', 'device', 'torpedo', 'cannon', 'vessel', 'bullet', 'warship']
['weapon', 'knife', 'sword', 'blade', 'dagger', 'baton', 'wedge', 'spear', 'firearm', 'lance', 'pike', 'grenade', 'gun', 'rifle', 'club', 'pistol', 'projectile', 'crossbow', 'stake', 'device']
['chain', 'link', 'rope', 'line', 'ring', 'loop', 'unit', 'structure', 'circle', 'string', 'bridge', 'group', 'knot', 'circuit', 'network', 'path', 'vehicle', 'relationship', 'tree', 'spiral']
['whip', 'weapon', 'tool', 'club', 'knife', 'hammer', 'sword', 'bitch', 'vice', 'blade', 'stick', 'toy', 'lash', 'rod', 'punishment', 'gun', 'thing', 'whipping', 'feather', 'device']
['hammer', 'tool', 'weapon', 'nail', 'device', 'gun', 'handle', 'lever', 'rod', 'machine', 'ruler', 'rock', 'wheel', 'club', 'stone', 'shovel', 'blade', 'knife', 'drill', 'blow']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['bow', 'arrow', 'line', 'bullet', 'circle', 'string', 'gun', 'quiver', 'point', 'weapon', 'sword', 'projectile', 'target', 'dart', 'compass', 'symbol', 'blade', 'key', 'rope', 'shot']
['stone', 'rock', 'thing', 'building', 'brick', 'block', 'boulder', 'structure', 'tool', 'place', 'substance', 'wall', 'marble', 'weapon', 'person', 'circle', 'symbol', 'monument', 'bone', 'mountain']
['firearm', 'weapon', 'shotgun', 'gun', 'pistol', 'grenade', 'handgun', 'rifle', 'revolver', 'bomb', 'cannon', 'bullet', 'rocket', 'projectile', 'missile', 'device', 'shooter', 'cartridge', 'baton', 'drill']
['glass', 'mirror', 'window', 'bottle', 'vessel', 'crystal', 'lens', 'stone', 'jar', 'wall', 'door', 'rock', 'bowl', 'cup', 'gun', 'vial', 'prism', 'break', 'reflection', 'shell']
['weapon', 'firearm', 'shotgun', 'sling', 'crossbow', 'gun', 'projectile', 'missile', 'cannon', 'grenade', 'rifle', 'pistol', 'javelin', 'shot', 'dart', 'device', 'handgun', 'baton', 'shooter', 'rocket']
['game', 'hand', 'poker', 'casino', 'card', 'table', 'deck', 'dealer', 'suit', 'contract', 'gamble', 'bet', 'trick', 'trump', 'shuffle', 'deal', 'bluff', 'flop', 'wheel', 'draw']
['gun', 'revolver', 'pistol', 'firearm', 'weapon', 'handgun', 'shotgun', 'rifle', 'cartridge', 'cannon', 'bullet', 'machine', 'knife', 'tool', 'pistols', 'barrel', 'drill', 'firearms', 'device', 'colt']
['gun', 'shotgun', 'weapon', 'pistol', 'firearm', 'rifle', 'handgun', 'revolver', 'cannon', 'bullet', 'knife', 'machine', 'bomb', 'shooter', 'barrel', 'shot', 'tool', 'drill', 'hammer', 'rocket']
['pipe', 'vessel', 'device', 'tube', 'cylinder', 'weapon', 'reed', 'structure', 'piston', 'tool', 'container', 'instrument', 'substance', 'horn', 'rod', 'valve', 'firearm', 'construction', 'flute', 'funnel']
['bomb', 'grenade', 'weapon', 'rocket', 'missile', 'device', 'projectile', 'explosive', 'torpedo', 'balloon', 'bomber', 'fuse', 'firearm', 'cannon', 'bullet', 'payload', 'hoax', 'mine', 'shell', 'timer']
['plane', 'ship', 'machine', 'vehicle', 'car', 'spaceship', 'vessel', 'boat', 'spacecraft', 'helicopter', 'aircraft', 'bird', 'balloon', 'glider', 'craft', 'warship', 'building', 'device', 'train', 'biplane']
['bow', 'weapon', 'arrow', 'quiver', 'sword', 'vessel', 'string', 'ruler', 'firearm', 'blade', 'tool', 'knife', 'dagger', 'gun', 'crossbow', 'compass', 'device', 'line', 'circle', 'flute']
['knife', 'weapon', 'dagger', 'blade', 'sword', 'gun', 'tool', 'spear', 'poison', 'needle', 'thing', 'hammer', 'gift', 'sheath', 'shield', 'stake', 'bow', 'razor', 'lance', 'snake']
['substance', 'liquid', 'gas', 'fluid', 'fuel', 'molecule', 'mixture', 'material', 'particle', 'solid', 'continuum', 'compound', 'plasma', 'system', 'solvent', 'vapor', 'medium', 'chemical', 'product', 'vacuum']
['foot', 'leg', 'toe', 'heel', 'hand', 'shoe', 'sock', 'finger', 'step', 'bone', 'boot', 'person', 'footprint', 'body', 'stone', 'weight', 'stick', 'horse', 'sole', 'thumb']
['knife', 'tool', 'weapon', 'hammer', 'blade', 'dagger', 'sword', 'spade', 'spear', 'shovel', 'key', 'gun', 'club', 'hook', 'wedge', 'stick', 'handle', 'nail', 'fork', 'needle']
['mortar', 'weapon', 'projectile', 'brick', 'shell', 'bomb', 'stone', 'gun', 'cannon', 'rock', 'vessel', 'hammer', 'explosive', 'missile', 'tool', 'building', 'device', 'firearm', 'bullet', 'grenade']
['knife', 'weapon', 'scissors', 'tool', 'blade', 'sword', 'razor', 'gun', 'dagger', 'machine', 'needle', 'pencil', 'nail', 'ruler', 'hammer', 'device', 'toy', 'pistol', 'cutter', 'cut']
['lance', 'weapon', 'sword', 'spear', 'bow', 'shield', 'javelin', 'blade', 'gun', 'club', 'staff', 'projectile', 'baton', 'stick', 'quiver', 'firearm', 'arrow', 'charge', 'ball', 'rod']
['knife', 'weapon', 'blade', 'sword', 'dagger', 'tool', 'razor', 'firearm', 'gun', 'baton', 'switch', 'grenade', 'pistol', 'scissors', 'key', 'saber', 'laser', 'revolver', 'device', 'torch']
['country', 'nation', 'france', 'republic', 'language', 'state', 'french', 'democracy', 'nationality', 'monarchy', 'territory', 'kingdom', 'government', 'place', 'civilization', 'frenchman', 'society', 'world', 'federation', 'continent']
['nation', 'country', 'world', 'state', 'us', 'democracy', 'commonwealth', 'republic', 'canada', 'continent', 'china', 'u', 'place', 'uk', 'union', 'usa', 'russia', 'federation', 'ussr', 'colony']
['russia', 'country', 'democracy', 'russian', 'nation', 'state', 'revolution', 'republic', 'world', 'soviet', 'moscow', 'tsar', 'dictatorship', 'ussr', 'china', 'land', 'government', 'place', 'war', 'russians']
['country', 'kingdom', 'nation', 'england', 'britain', 'state', 'land', 'democracy', 'home', 'parliament', 'monarchy', 'place', 'world', 'continent', 'uk', 'commonwealth', 'court', 'scotland', 'france', 'government']
['germany', 'country', 'nation', 'state', 'democracy', 'german', 'kingdom', 'dictatorship', 'deutschland', 'republic', 'government', 'monarchy', 'world', 'prussia', 'land', 'reich', 'continent', 'people', 'britain', 'civilization']
['canada', 'country', 'nation', 'province', 'confederation', 'canadian', 'commonwealth', 'democracy', 'state', 'kingdom', 'dominion', 'colony', 'republic', 'place', 'continent', 'canadians', 'territory', 'government', 'land', 'federation']
['country', 'nation', 'state', 'democracy', 'language', 'kingdom', 'republic', 'italy', 'nationality', 'territory', 'place', 'continent', 'land', 'people', 'world', 'spain', 'peninsula', 'region', 'city', 'government']
['country', 'spain', 'nation', 'kingdom', 'state', 'monarchy', 'espana', 'democracy', 'republic', 'nationality', 'place', 'spanish', 'land', 'region', 'language', 'dictatorship', 'territory', 'world', 'government', 'civilization']
['country', 'state', 'nation', 'mexican', 'mexico', 'nationality', 'democracy', 'territory', 'republic', 'city', 'place', 'language', 'government', 'land', 'jurisdiction', 'dictatorship', 'civilization', 'person', 'region', 'people']
['china', 'country', 'nation', 'chinese', 'world', 'place', 'land', 'kingdom', 'city', 'people', 'dynasty', 'democracy', 'wall', 'civilization', 'state', 'person', 'province', 'court', 'book', 'government']
['country', 'japan', 'nation', 'democracy', 'japanese', 'place', 'state', 'world', 'language', 'civilization', 'kingdom', 'dictatorship', 'city', 'culture', 'china', 'people', 'society', 'continent', 'region', 'government']
['country', 'sweden', 'nation', 'kingdom', 'democracy', 'swedish', 'state', 'norway', 'denmark', 'monarchy', 'finland', 'province', 'scandinavian', 'republic', 'land', 'continent', 'scandinavia', 'place', 'church', 'germany']
['country', 'brazilian', 'nation', 'brazil', 'boat', 'state', 'language', 'city', 'car', 'tree', 'ship', 'continent', 'river', 'railroad', 'forest', 'planet', 'place', 'telenovela', 'banana', 'building']
['country', 'switzerland', 'nation', 'state', 'canton', 'confederation', 'swiss', 'democracy', 'territory', 'republic', 'continent', 'lake', 'region', 'confederacy', 'land', 'kingdom', 'place', 'valley', 'federation', 'nationality']
['country', 'nation', 'ireland', 'kingdom', 'state', 'republic', 'continent', 'province', 'britain', 'place', 'territory', 'land', 'scotland', 'democracy', 'commonwealth', 'gael', 'language', 'people', 'island', 'world']
['country', 'nation', 'democracy', 'australia', 'place', 'state', 'commonwealth', 'continent', 'colony', 'world', 'territory', 'republic', 'paradise', 'dictatorship', 'land', 'planet', 'government', 'federation', 'kingdom', 'city']
['country', 'nation', 'norway', 'democracy', 'state', 'norwegian', 'kingdom', 'continent', 'territory', 'place', 'scandinavian', 'land', 'region', 'scandinavia', 'language', 'peninsula', 'fjord', 'county', 'monarchy', 'sweden']
['nation', 'country', 'democracy', 'state', 'world', 'place', 'kingdom', 'india', 'language', 'land', 'people', 'continent', 'republic', 'religion', 'paradise', 'god', 'war', 'civilization', 'territory', 'race']
['country', 'tango', 'nation', 'nationality', 'argentine', 'argentina', 'flag', 'telenovela', 'chilean', 'uruguayan', 'car', 'club', 'city', 'language', 'football', 'field', 'team', 'continent', 'restaurant', 'pasta']
['denmark', 'country', 'danish', 'nation', 'democracy', 'scandinavian', 'kingdom', 'norway', 'greenland', 'sweden', 'state', 'scandinavia', 'monarchy', 'danes', 'republic', 'norwegian', 'germany', 'continent', 'place', 'land']
['greece', 'country', 'democracy', 'nation', 'kingdom', 'state', 'greek', 'monarchy', 'world', 'civilization', 'myth', 'greeks', 'republic', 'dictatorship', 'land', 'tragedy', 'peninsula', 'language', 'city', 'homeland']
['country', 'nation', 'state', 'democracy', 'poland', 'republic', 'territory', 'place', 'commonwealth', 'land', 'kingdom', 'polish', 'dictatorship', 'society', 'people', 'world', 'region', 'continent', 'homeland', 'city']
['jew', 'nation', 'israel', 'state', 'hebrew', 'jerusalem', 'country', 'jewish', 'temple', 'synagogue', 'family', 'man', 'city', 'god', 'person', 'community', 'people', 'rabbi', 'zionist', 'lot']
['continent', 'africa', 'place', 'world', 'country', 'desert', 'land', 'nation', 'jungle', 'paradise', 'region', 'colony', 'story', 'democracy', 'planet', 'race', 'space', 'utopia', 'zebra', 'language']
['country', 'nation', 'republic', 'state', 'austria', 'democracy', 'language', 'monarchy', 'nationality', 'switzerland', 'liechtenstein', 'canton', 'territory', 'kingdom', 'region', 'continent', 'federation', 'austrian', 'habsburg', 'principality']
['scotland', 'country', 'nation', 'kingdom', 'scottish', 'continent', 'britain', 'highland', 'democracy', 'scots', 'land', 'place', 'state', 'territory', 'barony', 'monarchy', 'confederation', 'region', 'province', 'border']
['country', 'nation', 'belgium', 'belgian', 'kingdom', 'state', 'republic', 'province', 'continent', 'territory', 'confederation', 'democracy', 'nationality', 'france', 'federation', 'region', 'monarchy', 'language', 'colony', 'group']
['cuba', 'cuban', 'cigar', 'ship', 'country', 'boat', 'hurricane', 'nation', 'havana', 'creole', 'plantation', 'yacht', 'person', 'mountain', 'schooner', 'nationality', 'caribbean', 'plane', 'venezuelan', 'place']
['country', 'portugal', 'portuguese', 'nation', 'language', 'kingdom', 'nationality', 'territory', 'region', 'galician', 'province', 'monarchy', 'ship', 'state', 'republic', 'democracy', 'church', 'spain', 'continent', 'city']
['country', 'pyramid', 'nation', 'kingdom', 'desert', 'egypt', 'state', 'pharaoh', 'land', 'place', 'civilization', 'world', 'continent', 'colony', 'democracy', 'monarchy', 'tomb', 'language', 'dynasty', 'city']
['country', 'finland', 'nation', 'language', 'finnish', 'state', 'democracy', 'finn', 'boat', 'lake', 'continent', 'territory', 'scandinavian', 'ship', 'swedish', 'submarine', 'person', 'land', 'sweden', 'city']
['turkey', 'bird', 'dog', 'duck', 'chicken', 'pig', 'person', 'rabbit', 'horse', 'mammal', 'vegetable', 'cow', 'meal', 'fish', 'human', 'goose', 'cat', 'pigeon', 'parrot', 'man']
['britain', 'nation', 'kingdom', 'country', 'democracy', 'british', 'world', 'monarchy', 'britannia', 'continent', 'england', 'uk', 'scotland', 'land', 'brit', 'america', 'people', 'place', 'germany', 'lot']
['venezuelan', 'country', 'venezuela', 'state', 'nation', 'democracy', 'nationality', 'republic', 'region', 'boat', 'dictatorship', 'territory', 'river', 'place', 'municipality', 'telenovela', 'tree', 'person', 'language', 'city']
['country', 'nation', 'state', 'place', 'world', 'democracy', 'city', 'land', 'civilization', 'kingdom', 'revolution', 'region', 'iran', 'people', 'religion', 'republic', 'language', 'dynasty', 'government', 'society']
['iraq', 'country', 'baghdad', 'nation', 'democracy', 'state', 'place', 'caliphate', 'desert', 'war', 'turkey', 'babylon', 'land', 'kurdistan', 'syria', 'homeland', 'mesopotamia', 'saddam', 'government', 'kingdom']
['holland', 'country', 'dutch', 'democracy', 'netherlands', 'kingdom', 'nation', 'lot', 'continent', 'britain', 'king', 'republic', 'place', 'german', 'haven', 'house', 'european', 'portugal', 'homeland', 'peninsula']
['bolivia', 'country', 'nation', 'bolivian', 'mountain', 'nationality', 'language', 'region', 'paraguay', 'municipality', 'flag', 'field', 'province', 'continent', 'state', 'flower', 'shrub', 'volcano', 'chilean', 'territory']
['country', 'peruvian', 'mountain', 'nation', 'peru', 'language', 'region', 'place', 'continent', 'chilean', 'plant', 'volcano', 'nationality', 'person', 'river', 'field', 'desert', 'map', 'hemisphere', 'flower']
['country', 'nation', 'language', 'peninsula', 'democracy', 'island', 'continent', 'state', 'place', 'kingdom', 'land', 'fjord', 'iceland', 'boat', 'territory', 'region', 'archipelago', 'greenland', 'ship', 'nationality']
['republic', 'country', 'democracy', 'nation', 'dictatorship', 'federation', 'state', 'monarchy', 'yugoslavia', 'kingdom', 'government', 'territory', 'colony', 'confederation', 'union', 'yugoslav', 'commonwealth', 'nationality', 'coalition', 'dictator']
['chilean', 'chile', 'mountain', 'rock', 'person', 'cone', 'country', 'tree', 'volcano', 'ship', 'peruvian', 'coconut', 'stone', 'boat', 'plant', 'map', 'man', 'hemisphere', 'canoe', 'vessel']
['horse', 'woman', 'donkey', 'boat', 'cow', 'dog', 'mule', 'bird', 'fish', 'parrot', 'ship', 'female', 'slave', 'pigeon', 'pig', 'camel', 'girl', 'yacht', 'bicycle', 'canoe']
['country', 'nation', 'state', 'kingdom', 'hungary', 'republic', 'language', 'region', 'territory', 'monarchy', 'democracy', 'land', 'continent', 'nationality', 'family', 'homeland', 'province', 'hungarian', 'government', 'civilization']
['colombian', 'country', 'colombia', 'nation', 'boat', 'venezuelan', 'state', 'region', 'republic', 'railroad', 'nationality', 'language', 'hurricane', 'ship', 'caribbean', 'democracy', 'frigate', 'subdivision', 'dictatorship', 'river']
['murder', 'crime', 'suicide', 'homicide', 'felony', 'lie', 'sin', 'death', 'killing', 'mistake', 'tragedy', 'mystery', 'kill', 'robbery', 'conspiracy', 'theft', 'massacre', 'rape', 'failure', 'kidnapping']
['crime', 'rape', 'murder', 'violation', 'felony', 'sin', 'lie', 'kidnapping', 'theft', 'killing', 'homicide', 'kill', 'threat', 'robbery', 'marriage', 'massacre', 'pregnancy', 'mistake', 'punishment', 'betrayal']
['robbery', 'crime', 'theft', 'steal', 'murder', 'felony', 'thief', 'homicide', 'mistake', 'kidnapping', 'failure', 'criminal', 'raid', 'lie', 'fraud', 'stealing', 'gamble', 'killing', 'kill', 'sin']
['theft', 'crime', 'steal', 'robbery', 'thief', 'mistake', 'murder', 'failure', 'fraud', 'felony', 'loss', 'lie', 'sin', 'stealing', 'betrayal', 'kidnapping', 'violation', 'gift', 'stolen', 'deception']
['raid', 'crime', 'threat', 'assault', 'challenge', 'fight', 'felony', 'robbery', 'rape', 'hit', 'violation', 'murder', 'charge', 'kidnapping', 'kill', 'breach', 'killing', 'theft', 'battle', 'siege']
