['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['stereo', 'sound', 'a', 'continuous', 'mono', 'symmetric', 'linear', 'compact', 'defined', 'binary', 'audio', 'transparent', 'equivalent', 'compatible', 'portable', 'finite', 'additive', 'discrete', 'variable', 'simple']
['wireless', 'optional', 'wired', 'semiconductor', 'software', 'telephone', 'used', 'portable', 'standard', 'connector', 'mobile', 'ethernet', 'device', 'medium', 'radio', 'available', 'a', 'electrical', 'electronics', 'compatible']
['shown', 'incomplete', 'negative', 'ambiguous', 'positive', 'continuous', 'identical', 'symmetric', 'complete', 'given', 'simple', 'binary', 'fixed', 'abstract', 'static', 'transparent', 'finite', 'true', 'specified', 'displayed']
['continuous', 'symmetric', 'finite', 'a', 'ambiguous', 'defined', 'constant', 'fixed', 'bounded', 'compact', 'convex', 'indefinite', 'variable', 'independent', 'linear', 'positive', 'singular', 'invariant', 'implied', 'definite']
['a', 'defined', 'convex', 'finite', 'bounded', 'empty', 'used', 'enclosed', 'measured', 'equivalent', 'linear', 'compact', 'unmarked', 'flat', 'continuous', 'bench', 'void', 'constructed', 'optional', 'infinite']
['symmetric', 'continuous', 'symmetrical', 'a', 'pronounced', 'enclosed', 'invariant', 'flat', 'formed', 'attached', 'convex', 'complex', 'shaped', 'closed', 'feminine', 'consonant', 'sound', 'articulated', 'singular', 'compact']
['a', 'finite', 'continuous', 'symmetric', 'an', 'equivalent', 'ambiguous', 'singular', 'constant', 'pronounced', 'one', 'variable', 'defined', 'additive', 'specified', 'plural', 'optional', 'periodic', 'invariant', 'compact']
['provided', 'a', 'furnished', 'enclosed', 'denoted', 'optional', 'defined', 'located', 'closed', 'portable', 'indicated', 'interactive', 'used', 'available', 'empty', 'classified', 'formed', 'segregated', 'marked', 'accessible']
['mirror', 'convex', 'symmetric', 'transparent', 'fixed', 'a', 'opaque', 'reflection', 'visible', 'continuous', 'symmetry', 'symmetrical', 'infinite', 'empty', 'identical', 'reflected', 'independent', 'reflective', 'mirrors', 'false']
['refrigerator', 'a', 'portable', 'stored', 'empty', 'equipped', 'sealed', 'simple', 'used', 'symmetric', 'small', 'an', 'connected', 'identical', 'loaded', 'stationary', 'efficient', 'flexible', 'infinite', 'enclosed']
['a', 'defined', 'stable', 'an', 'finite', 'symmetric', 'rocker', 'continuous', 'passive', 'written', 'rigid', 'independent', 'unstable', 'flexible', 'denoted', 'compact', 'variable', 'formed', 'used', 'equivalent']
['stove', 'portable', 'heated', 'used', 'a', 'fired', 'simple', 'enclosed', 'powered', 'furnished', 'heating', 'optional', 'lit', 'electrical', 'electric', 'connected', 'located', 'sealed', 'efficient', 'installed']
['apple', 'a', 'apples', 'pear', 'binary', 'pronounced', 'an', 'simple', 'consonant', 'edible', 'identical', 'written', 'pie', 'fruit', 'ambiguous', 'anything', 'distinct', 'plural', 'unique', 'unmarked']
['orange', 'yellow', 'coloured', 'white', 'colored', 'red', 'green', 'a', 'blue', 'color', 'neutral', 'black', 'pronounced', 'everywhere', 'ambiguous', 'implied', 'colour', 'continuous', 'indicated', 'striped']
['pear', 'pronounced', 'a', 'ambiguous', 'feminine', 'convex', 'unmarked', 'plural', 'pie', 'shaped', 'binary', 'masculine', 'unique', 'symmetric', 'regular', 'distinct', 'symmetrical', 'consonant', 'curved', 'formed']
['banana', 'bananas', 'edible', 'a', 'eaten', 'pronounced', 'optional', 'binary', 'something', 'fruit', 'plural', 'simple', 'finite', 'bread', 'distinct', 'identical', 'short', 'shaped', 'inverted', 'an']
['peach', 'edible', 'feminine', 'white', 'eaten', 'pear', 'sweet', 'colored', 'perfect', 'fruit', 'orange', 'a', 'female', 'unique', 'plural', 'ripe', 'optional', 'rare', 'cooked', 'pink']
['grape', 'wine', 'grapes', 'pure', 'white', 'italian', 'neutral', 'pronounced', 'plural', 'hybrid', 'french', 'a', 'edible', 'alcoholic', 'vineyard', 'orange', 'fertile', 'coloured', 'red', 'rare']
['cherry', 'edible', 'a', 'white', 'feminine', 'orange', 'sweet', 'poisonous', 'pear', 'forbidden', 'pronounced', 'fruit', 'female', 'red', 'bitter', 'ripe', 'wine', 'omitted', 'planted', 'unique']
['plum', 'a', 'convex', 'empty', 'continuous', 'symmetric', 'infinite', 'pronounced', 'singular', 'finite', 'liquid', 'solid', 'written', 'void', 'unmarked', 'cubic', 'unique', 'pear', 'ambiguous', 'falling']
['grape', 'edible', 'wine', 'orange', 'sweet', 'alcoholic', 'grapes', 'pear', 'bitter', 'aromatic', 'alcohol', 'apple', 'stout', 'white', 'vanilla', 'sour', 'red', 'ripe', 'fruit', 'sugar']
['lemon', 'orange', 'liquid', 'pronounced', 'citrus', 'neutral', 'a', 'edible', 'used', 'drunk', 'formed', 'acid', 'substituted', 'bitter', 'eaten', 'acidic', 'fruit', 'something', 'yellow', 'green']
['edible', 'eaten', 'perfumeerine', 'sweet', 'a', 'fragrance', 'pea', 'liquid', 'orange', 'vanilla', 'protein', 'rice', 'female', 'sugar', 'food', 'uncommon', 'egg', 'explosive', 'rare']
['edible', 'vanilla', 'bitter', 'alcohol', 'perfume', 'orange', 'wine', 'sugar', 'aromatic', 'sweet', 'acid', 'alcoholic', 'nut', 'liquid', 'a', 'herb', 'pear', 'poisonous', 'lemon', 'fragrance']
['edible', 'eaten', 'sugar', 'nut', 'nuts', 'fruit', 'explosive', 'pine', 'sweet', 'a', 'cooked', 'orange', 'poisonous', 'harvested', 'coconut', 'vanilla', 'cannabis', 'bananas', 'pear', 'dessert']
['lime', 'a', 'liquid', 'acid', 'formed', 'continuous', 'solid', 'neutral', 'fixed', 'acidic', 'pure', 'additive', 'used', 'stable', 'substituted', 'an', 'water', 'implied', 'dissolved', 'compound']
['tomato', 'edible', 'salad', 'a', 'cooked', 'onion', 'orange', 'explosive', 'eaten', 'vegetables', 'cabbage', 'vegetable', 'acidic', 'vinegar', 'tomatoes', 'soup', 'potato', 'carrot', 'simple', 'poisonous']
['strawberry', 'edible', 'a', 'variable', 'sweet', 'neutral', 'vanilla', 'singular', 'additive', 'pronounced', 'finite', 'drunk', 'desirable', 'feminine', 'pure', 'one', 'continuous', 'white', 'plural', 'fruit']
['edible', 'eaten', 'orange', 'green', 'coloured', 'baked', 'sweet', 'shaped', 'a', 'maize', 'perennial', 'chocolate', 'white', 'cooked', 'poisonous', 'aromatic', 'bread', 'water', 'acidic', 'yellow']
['noun', 'a', 'variable', 'plural', 'adjective', 'finite', 'constant', 'false', 'ambiguous', 'void', 'singular', 'one', 'abstract', 'negative', 'derivative', 'continuous', 'independent', 'surname', 'invariant', 'something']
['feminine', 'ambiguous', 'consonant', 'symmetric', 'plural', 'singular', 'masculine', 'unmarked', 'continuous', 'symmetrical', 'vowel', 'a', 'incomplete', 'pronounced', 'optional', 'indefinite', 'irregular', 'simple', 'voiced', 'formed']
['edible', 'orange', 'pronounced', 'blackberry', 'sweet', 'pink', 'a', 'apple', 'poisonous', 'white', 'vanilla', 'chocolate', 'green', 'lemon', 'pear', 'strawberry', 'cannabis', 'candy', 'blue', 'liquid']
['edible', 'explosive', 'orange', 'herb', 'poisonous', 'perennial', 'fruit', 'shrub', 'sweet', 'a', 'aromatic', 'grape', 'bitter', 'lemon', 'sugar', 'perfume', 'plant', 'pear', 'vanilla', 'green']
['orange', 'blue', 'edible', 'white', 'green', 'pink', 'rare', 'yellow', 'purple', 'sweet', 'uncommon', 'blackberry', 'red', 'poisonous', 'vanilla', 'pronounced', 'common', 'apple', 'pea', 'forbidden']
['edible', 'a', 'plural', 'singular', 'unique', 'finite', 'fruit', 'binary', 'mango', 'infinite', 'forbidden', 'distinct', 'eaten', 'pronounced', 'consonant', 'perfect', 'incomplete', 'continuous', 'simple', 'pure']
['eaten', 'edible', 'wine', 'alcoholic', 'a', 'chicken', 'salad', 'fruit', 'meat', 'cheese', 'chocolate', 'grape', 'drunk', 'soup', 'orange', 'cannabis', 'dessert', 'an', 'vegetarian', 'one']
['finite', 'continuous', 'abstract', 'infinite', 'fig', 'symmetric', 'variable', 'a', 'binary', 'ambiguous', 'empty', 'constant', 'implied', 'convex', 'defined', 'simple', 'incomplete', 'invariant', 'regular', 'independent']
['perfume', 'edible', 'wine', 'acid', 'liquid', 'sugar', 'flour', 'alcohol', 'additive', 'cheese', 'fragrance', 'baked', 'vinegar', 'a', 'sweet', 'soup', 'chocolate', 'alcoholic', 'feminine', 'bread']
['coconut', 'edible', 'eaten', 'a', 'bananas', 'plural', 'liquid', 'cooked', 'sugar', 'water', 'optional', 'stressed', 'attached', 'milk', 'floating', 'banana', 'nut', 'enclosed', 'solid', 'explosive']
['nectar', 'pollen', 'sterile', 'poisonous', 'a', 'fertile', 'liquid', 'feminine', 'edible', 'protein', 'acidic', 'female', 'abstract', 'branched', 'nitrogen', 'variable', 'seed', 'acid', 'hooked', 'solitary']
['berry', 'edible', 'a', 'unique', 'pure', 'shaped', 'coloured', 'neutral', 'forbidden', 'sweet', 'poisonous', 'solid', 'fruit', 'formed', 'liquid', 'convex', 'colored', 'green', 'an', 'white']
['symmetrical', 'edible', 'a', 'formed', 'liquid', 'abstract', 'substituted', 'pronounced', 'shaped', 'infinite', 'finite', 'orange', 'acid', 'flat', 'feminine', 'pure', 'coloured', 'additive', 'seed', 'female']
['plural', 'singular', 'indefinite', 'finite', 'pronounced', 'symmetric', 'unmarked', 'a', 'consonant', 'noun', 'ambiguous', 'continuous', 'masculine', 'feminine', 'independent', 'possessive', 'invariant', 'ə', 'identical', 'one']
['sharp', 'sharpened', 'knife', 'scissors', 'curved', 'knives', 'blade', 'used', 'edged', 'bladed', 'simple', 'a', 'deadly', 'made', 'blunt', 'stabbed', 'long', 'lethal', 'thrown', 'hooked']
['fired', 'loaded', 'ammunition', 'automatic', 'caliber', 'projectile', 'portable', 'a', 'lethal', 'shot', 'used', 'fixed', 'explosive', 'optional', 'firearm', 'an', 'concealed', 'discharged', 'cocked', 'mounted']
['loaded', 'automatic', 'fired', 'ammunition', 'portable', 'optional', 'carried', 'caliber', 'rifle', 'projectile', 'lethal', 'towed', 'unarmed', 'used', 'shot', 'standard', 'compatible', 'long', 'a', 'short']
['explosive', 'detonated', 'thrown', 'dropped', 'loaded', 'a', 'bomb', 'fired', 'bombs', 'exploded', 'used', 'portable', 'destroyed', 'constructed', 'lethal', 'atomic', 'made', 'unstable', 'emitted', 'built']
['formed', 'listed', 'independent', 'affiliated', 'classified', 'active', 'eligible', 'defined', 'accredited', 'qualified', 'a', 'established', 'inactive', 'founded', 'neutral', 'registered', 'organized', 'incorporated', 'chartered', 'structured']
['sharpened', 'curved', 'forged', 'sword', 'sharp', 'unarmed', 'used', 'equivalent', 'pierced', 'a', 'edged', 'bladed', 'long', 'weapon', 'worn', 'short', 'enchanted', 'thrown', 'drawn', 'made']
['automatic', 'fired', 'loaded', 'ammunition', 'pistol', 'lethal', 'portable', 'caliber', 'used', 'optional', 'firearm', 'pistols', 'carried', 'a', 'revolver', 'projectile', 'handgun', 'shot', 'explosive', 'designed']
['rope', 'knotted', 'wire', 'attached', 'knot', 'taut', 'woven', 'a', 'continuous', 'flexible', 'coiled', 'rigid', 'long', 'strung', 'hooked', 'threaded', 'ropes', 'used', 'simple', 'fixed']
['fired', 'cannon', 'projectile', 'portable', 'fixed', 'loaded', 'artillery', 'mounted', 'a', 'ammunition', 'explosive', 'used', 'shot', 'obsolete', 'shaped', 'solid', 'fire', 'simple', 'round', 'an']
['spear', 'sharpened', 'curved', 'long', 'shaped', 'pierced', 'barbed', 'sharp', 'hooked', 'used', 'weapon', 'a', 'thrown', 'projectile', 'straight', 'pointed', 'short', 'blunt', 'attached', 'plural']
['a', 'finite', 'continuous', 'defined', 'variable', 'symmetric', 'indefinite', 'ambiguous', 'plural', 'singular', 'implied', 'an', 'constant', 'invariant', 'noun', 'specified', 'written', 'fixed', 'void', 'independent']
['a', 'straight', 'shaped', 'upright', 'long', 'curved', 'sharpened', 'marked', 'measured', 'unmarked', 'solid', 'used', 'fixed', 'short', 'stick', 'attached', 'pointed', 'made', 'formed', 'sharp']
['tank', 'a', 'shaped', 'portable', 'solid', 'formed', 'articulated', 'fluid', 'enclosed', 'filled', 'constructed', 'an', 'fixed', 'defined', 'liquid', 'continuous', 'equivalent', 'loaded', 'specified', 'sealed']
['poison', 'poisonous', 'poisoned', 'chemical', 'toxic', 'lethal', 'deadly', 'poisoning', 'arsenic', 'liquid', 'fatal', 'dangerous', 'a', 'known', 'written', 'given', 'forbidden', 'effective', 'venom', 'compound']
['explosive', 'fired', 'missile', 'projectile', 'launched', 'guided', 'designed', 'specified', 'solid', 'lethal', 'passive', 'a', 'unstable', 'stationary', 'airborne', 'used', 'effective', 'portable', 'symmetric', 'carried']
['pierced', 'sharpened', 'used', 'pointed', 'worn', 'long', 'attached', 'sharp', 'curved', 'lethal', 'equivalent', 'fixed', 'shaped', 'short', 'barbed', 'straight', 'inserted', 'optional', 'crooked', 'mounted']
['continuous', 'finite', 'symmetric', 'a', 'connected', 'ordered', 'chain', 'fixed', 'linear', 'defined', 'binary', 'independent', 'infinite', 'disconnected', 'invariant', 'constant', 'cyclic', 'variable', 'repeated', 'attached']
['whip', 'thrown', 'a', 'used', 'explosive', 'sharp', 'something', 'measured', 'pronounced', 'coiled', 'attached', 'sound', 'straight', 'worn', 'barbed', 'broken', 'implied', 'whipped', 'short', 'equivalent']
['hammer', 'forged', 'a', 'heavy', 'explosive', 'solid', 'struck', 'long', 'striking', 'used', 'sharp', 'shaped', 'produced', 'measured', 'thrown', 'loaded', 'metal', 'fired', 'fixed', 'sharpened']
['solid', 'a', 'flat', 'formed', 'unstable', 'rock', 'finite', 'convex', 'shaped', 'hard', 'stable', 'continuous', 'an', 'fixed', 'compact', 'vertical', 'stone', 'broken', 'thick', 'defined']
['arrow', 'arrows', 'straight', 'continuous', 'diagonal', 'a', 'curved', 'symmetric', 'defined', 'fixed', 'given', 'empty', 'unmarked', 'zero', 'pointed', 'ambiguous', 'marked', 'denoted', 'linear', 'finite']
['solid', 'inscribed', 'a', 'unmarked', 'stone', 'formed', 'engraved', 'carved', 'hollow', 'such', 'fixed', 'upright', 'flat', 'shaped', 'broken', 'measured', 'constructed', 'marked', 'continuous', 'laid']
['a', 'played', 'instrumental', 'articulated', 'percussion', 'used', 'sound', 'an', 'mute', 'voiced', 'upright', 'flat', 'pronounced', 'another', 'portable', 'unique', 'either', 'plucked', 'identical', 'constructed']
['glass', 'transparent', 'opaque', 'liquid', 'convex', 'a', 'solid', 'formed', 'broken', 'empty', 'shaped', 'poured', 'sealed', 'continuous', 'filled', 'enclosed', 'fixed', 'flat', 'made', 'coloured']
['thrown', 'projectile', 'sling', 'shot', 'fired', 'explosive', 'carried', 'loaded', 'used', 'cannon', 'directional', 'aircraft', 'shaped', 'fire', 'dropped', 'airborne', 'propelled', 'portable', 'long', 'arrow']
['played', 'black', 'dealt', 'a', 'an', 'chess', 'variant', 'symmetric', 'pawn', 'gambling', 'ordered', 'made', 'illegal', 'constructed', 'card', 'random', 'unique', 'legal', 'signed', 'optional']
['revolver', 'automatic', 'loaded', 'caliber', 'ammunition', 'fired', 'lethal', 'magnum', 'pistols', 'pistol', 'portable', 'a', 'unmarked', 'used', 'firearm', 'handgun', 'cocked', 'produced', 'unarmed', 'compact']
['loaded', 'fired', 'ammunition', 'used', 'shotgun', 'portable', 'automatic', 'explosive', 'firearm', 'a', 'lethal', 'caliber', 'cocked', 'carried', 'built', 'projectile', 'standard', 'produced', 'equivalent', 'manufactured']
['pipe', 'continuous', 'a', 'shaped', 'used', 'pipes', 'filled', 'empty', 'flat', 'long', 'formed', 'constructed', 'fluid', 'curved', 'sealed', 'connected', 'defined', 'specified', 'portable', 'threaded']
['explosive', 'bomb', 'a', 'bombs', 'explosives', 'detonated', 'aircraft', 'tnt', 'an', 'used', 'payload', 'dropped', 'written', 'radioactive', 'nuclear', 'munitions', 'attack', 'unstable', 'classified', 'zero']
['aircraft', 'airplane', 'flown', 'flying', 'a', 'an', 'powered', 'unmanned', 'stable', 'grounded', 'defined', 'plane', 'written', 'unstable', 'specified', 'equipped', 'airplanes', 'simple', 'designed', 'inverted']
['curved', 'straight', 'bow', 'long', 'symmetrical', 'short', 'a', 'hooked', 'bowed', 'arrow', 'pronounced', 'shaped', 'pointed', 'optional', 'simple', 'symmetric', 'used', 'unmarked', 'constructed', 'pierced']
['worn', 'dagger', 'curved', 'unmarked', 'pierced', 'sharp', 'edged', 'sharpened', 'written', 'long', 'optional', 'shaped', 'forged', 'used', 'concealed', 'a', 'lethal', 'marked', 'omitted', 'indicated']
['gas', 'liquid', 'fluid', 'continuous', 'hydrogen', 'neutral', 'a', 'vapor', 'emitted', 'constant', 'solid', 'gases', 'contained', 'unstable', 'liquids', 'compressed', 'defined', 'helium', 'stable', 'zero']
['flat', 'measured', 'long', 'fixed', 'foot', 'upright', 'a', 'curved', 'marked', 'short', 'articulated', 'optional', 'defined', 'attached', 'pronounced', 'straight', 'solid', 'horizontal', 'permanent', 'stressed']
['shaped', 'optional', 'hooked', 'sealed', 'a', 'flat', 'hollow', 'edible', 'painted', 'attached', 'hatch', 'marked', 'coiled', 'formed', 'solid', 'used', 'simple', 'enclosed', 'unmarked', 'long']
['mortar', 'solid', 'explosive', 'portable', 'fired', 'shaped', 'projectile', 'used', 'a', 'constructed', 'thick', 'continuous', 'cylindrical', 'concrete', 'artillery', 'compact', 'simple', 'reinforced', 'fixed', 'linear']
['continuous', 'a', 'symmetric', 'defined', 'finite', 'linear', 'ambiguous', 'invariant', 'fixed', 'constant', 'symmetrical', 'written', 'denoted', 'zero', 'an', 'variable', 'equivalent', 'simple', 'abstract', 'independent']
['lance', 'a', 'curved', 'continuous', 'straight', 'singular', 'long', 'sharp', 'convex', 'equivalent', 'sharpened', 'defined', 'charged', 'denoted', 'finite', 'unmarked', 'short', 'shaped', 'pierced', 'acute']
['magnetic', 'switch', 'a', 'used', 'electrical', 'connected', 'voltage', 'connector', 'variable', 'shaped', 'binary', 'fixed', 'wire', 'simple', 'symmetric', 'switched', 'compatible', 'linear', 'disconnected', 'wired']
['french', 'a', 'neutral', 'plural', 'singular', 'bilingual', 'equivalent', 'ambiguous', 'france', 'feminine', 'classified', 'an', 'defined', 'noun', 'continuous', 'independent', 'identical', 'indefinite', 'one', 'european']
['neutral', 'a', 'usa', 'identical', 'independent', 'american', 'equivalent', 'defined', 'compact', 'an', 'unknown', 'compatible', 'variable', 'compliant', 'symmetric', 'accredited', 'ambiguous', 'classified', 'inconsistent', 'c']
['neutral', 'a', 'russian', 'foreign', 'invariant', 'independent', 'defined', 'finite', 'identical', 'symmetric', 'ambiguous', 'an', 'one', 'stable', 'fixed', 'zero', 'indefinite', 'equivalent', 'constant', 'currency']
['a', 'neutral', 'equivalent', 'defined', 'independent', 'indefinite', 'an', 'identical', 'ambiguous', 'variable', 'unknown', 'plural', 'specified', 'common', 'implied', 'finite', 'noun', 'formed', 'dependent', 'c']
['neutral', 'a', 'equivalent', 'defined', 'identical', 'indefinite', 'ambiguous', 'independent', 'an', 'symmetric', 'german', 'finite', 'zero', 'plural', 'similar', 'continuous', 'singular', 'bilingual', 'specified', 'foreign']
['canadian', 'neutral', 'bilingual', 'a', 'canada', 'defined', 'equivalent', 'independent', 'eligible', 'qualified', 'ambiguous', 'exempt', 'american', 'an', 'c', 'classified', 'identical', 'b', 'common', 'a1']
['a', 'indefinite', 'singular', 'finite', 'plural', 'continuous', 'defined', 'neutral', 'symmetric', 'ambiguous', 'variable', 'equivalent', 'an', 'noun', 'independent', 'optional', 'zero', 'invariant', 'implied', 'consonant']
['a', 'neutral', 'ambiguous', 'plural', 'indefinite', 'singular', 'bilingual', 'continuous', 'defined', 'spanish', 'noun', 'an', 'implied', 'optional', 'variable', 'equivalent', 'abstract', 'finite', 'consonant', 'one']
['a', 'ambiguous', 'neutral', 'plural', 'defined', 'indefinite', 'singular', 'equivalent', 'identical', 'an', 'bilingual', 'continuous', 'symmetric', 'variable', 'implied', 'specified', 'unique', 'finite', 'unknown', 'zero']
['china', 'chinese', 'a', 'unique', 'one', 'common', 'currency', 'symmetric', 'defined', 'compatible', 'variable', 'an', 'symmetrical', 'written', 'compact', 'zero', 'finite', 'fixed', 'similar', 'distinct']
['a', 'defined', 'neutral', 'equivalent', 'an', 'zero', 'one', 'indefinite', 'specified', 'variable', 'identical', 'finite', 'common', 'ambiguous', 'unique', 'independent', 'unknown', 'similar', 'plural', 'used']
['neutral', 'a', 'ambiguous', 'finite', 'indefinite', 'symmetric', 'singular', 'plural', 'equivalent', 'independent', 'identical', 'an', 'defined', 'continuous', 'variable', 'invariant', 'specified', 'bilingual', 'compact', 'dependent']
['neutral', 'a', 'equivalent', 'defined', 'ambiguous', 'indefinite', 'bilingual', 'an', 'identical', 'plural', 'independent', 'singular', 'abstract', 'symmetric', 'specified', 'a1', 'zero', 'continuous', 'unknown', 'compatible']
['neutral', 'a', 'swiss', 'bilingual', 'independent', 'switzerland', 'indefinite', 'plural', 'defined', 'identical', 'singular', 'an', 'symmetric', 'ambiguous', 'optional', 'homogeneous', 'continuous', 'finite', 'invariant', 'classified']
['a', 'neutral', 'indefinite', 'plural', 'independent', 'finite', 'ambiguous', 'defined', 'noun', 'singular', 'equivalent', 'an', 'variable', 'continuous', 'formed', 'optional', 'surname', 'possessive', 'common', 'irregular']
['a', 'defined', 'neutral', 'equivalent', 'independent', 'variable', 'an', 'ambiguous', 'classified', 'unknown', 'specified', 'c', 'abstract', 'implied', 'qualified', 'eligible', 'a1', 'indefinite', 'optional', 'finite']
['a', 'indefinite', 'neutral', 'finite', 'plural', 'ambiguous', 'singular', 'symmetric', 'independent', 'unmarked', 'identical', 'continuous', 'an', 'defined', 'consonant', 'noun', 'equivalent', 'possessive', 'irregular', 'invariant']
['a', 'defined', 'an', 'neutral', 'independent', 'one', 'abstract', 'indefinite', 'equivalent', 'specified', 'c', 'indian', '1', 'zero', 'unknown', 'ambiguous', '0', 'not', 'dependent', 'noun']
['a', 'neutral', 'ambiguous', 'indefinite', 'defined', 'an', 'variable', 'plural', 'singular', 'noun', 'continuous', 'finite', 'equivalent', 'symmetric', 'implied', 'abstract', 'independent', 'adjective', 'specified', 'unknown']
['neutral', 'a', 'indefinite', 'symmetric', 'plural', 'danish', 'ambiguous', 'singular', 'finite', 'invariant', 'identical', 'equivalent', 'independent', 'variable', 'noun', 'possessive', 'consonant', 'zero', 'continuous', 'defined']
['plural', 'indefinite', 'a', 'singular', 'neutral', 'symmetric', 'finite', 'ambiguous', 'noun', 'feminine', 'independent', 'continuous', 'consonant', 'defined', 'definite', 'masculine', 'possessive', 'variable', 'abstract', 'irregular']
['a', 'indefinite', 'neutral', 'symmetric', 'finite', 'plural', 'ambiguous', 'singular', 'continuous', 'independent', 'consonant', 'variable', 'defined', 'invariant', 'an', 'irregular', 'compact', 'noun', 'equivalent', 'constant']
['plural', 'a', 'finite', 'indefinite', 'neutral', 'singular', 'ambiguous', 'symmetric', 'independent', 'defined', 'unique', 'specified', 'abstract', 'an', 'zero', 'identical', 'one', 'optional', 'continuous', 'equivalent']
['a', 'defined', 'neutral', 'noun', 'abstract', 'finite', 'one', 'ambiguous', 'an', 'independent', 'constant', 'variable', 'equivalent', 'something', 'specified', 'indefinite', 'continuous', 'plural', 'b', 'invariant']
['a', 'symmetric', 'finite', 'continuous', 'indefinite', 'singular', 'ambiguous', 'variable', 'neutral', 'defined', 'plural', 'independent', 'zero', 'invariant', 'an', 'equivalent', 'compact', 'constant', 'identical', 'implied']
['neutral', 'a', 'independent', 'scottish', 'equivalent', 'indefinite', 'an', 'scotland', 'defined', 'identical', 'formed', 'common', 'finite', 'surname', 'c', 'irregular', 'plural', 'possessive', 'continuous', 'similar']
['neutral', 'bilingual', 'a', 'finite', 'equivalent', 'independent', 'noun', 'plural', 'indefinite', 'singular', 'ambiguous', 'symmetric', 'continuous', 'variable', 'constant', 'identical', 'french', 'an', 'homogeneous', 'optional']
['a', 'finite', 'symmetric', 'ambiguous', 'variable', 'continuous', 'neutral', 'defined', 'singular', 'indefinite', 'plural', 'zero', 'independent', 'constant', 'stable', 'abstract', 'specified', 'an', 'optional', 'false']
['indefinite', 'a', 'ambiguous', 'plural', 'neutral', 'singular', 'consonant', 'continuous', 'bilingual', 'noun', 'independent', 'possessive', 'surname', 'symmetric', 'variable', 'equivalent', 'unmarked', 'optional', 'dependent', 'specified']
['indefinite', 'singular', 'plural', 'finite', 'a', 'symmetric', 'abstract', 'infinite', 'feminine', 'unique', 'ambiguous', 'defined', 'neutral', 'masculine', 'noun', 'zero', 'independent', 'an', 'definite', 'convex']
['neutral', 'a', 'indefinite', 'finnish', 'identical', 'plural', 'bilingual', 'ambiguous', 'symmetric', 'finite', 'singular', 'independent', 'irregular', 'continuous', 'married', 'equivalent', 'specified', 'variable', 'an', 'possessive']
['turkey', 'a', 'turkish', 'neutral', 'eaten', 'edible', 'common', 'imported', 'optional', 'bilingual', 'not', 'introduced', 'unknown', 'substituted', 'similar', 'an', 'uncommon', 'meat', 'exported', 'rare']
['a', 'neutral', 'independent', 'indefinite', 'common', 'defined', 'one', 'an', 'plural', 'equivalent', 'english', 'unknown', 'formed', 'identical', 'british', 'something', 'noun', 'obsolete', 'c', 'surname']
['symmetric', 'a', 'neutral', 'ambiguous', 'variable', 'singular', 'plural', 'continuous', 'defined', 'compact', 'independent', 'finite', 'indefinite', 'unstable', 'specified', 'equivalent', 'stable', 'an', 'abstract', 'bilingual']
['a', 'neutral', 'indefinite', 'an', 'finite', 'ambiguous', 'plural', 'independent', 'symmetric', 'defined', 'singular', 'unknown', 'specified', 'stable', 'one', 'equivalent', 'unique', 'noun', 'identical', 'common']
['a', 'indefinite', 'defined', 'ambiguous', 'plural', 'neutral', 'noun', 'finite', 'singular', 'an', 'variable', 'specified', 'independent', 'equivalent', 'continuous', 'symmetric', 'abstract', 'adjective', 'one', 'implied']
['finite', 'a', 'continuous', 'symmetric', 'variable', 'constant', 'ambiguous', 'singular', 'defined', 'indefinite', 'neutral', 'independent', 'an', 'plural', 'void', 'zero', 'implied', 'fixed', 'specified', 'invariant']
['a', 'finite', 'indefinite', 'singular', 'continuous', 'ambiguous', 'neutral', 'symmetric', 'plural', 'variable', 'irregular', 'noun', 'compact', 'defined', 'adjective', 'constant', 'independent', 'invariant', 'an', 'unmarked']
['vowel', 'a', 'plural', 'pronounced', 'ambiguous', 'continuous', 'singular', 'surname', 'finite', 'consonant', 'written', 'symmetric', 'suffix', 'an', 'curved', 'indefinite', 'feminine', 'variable', 'defined', 'neutral']
['indefinite', 'plural', 'a', 'singular', 'finite', 'ambiguous', 'consonant', 'neutral', 'symmetric', 'noun', 'possessive', 'continuous', 'variable', 'independent', 'vowel', 'irregular', 'equivalent', 'unmarked', 'invariant', 'an']
['indefinite', 'a', 'plural', 'symmetric', 'finite', 'ambiguous', 'singular', 'neutral', 'independent', 'consonant', 'continuous', 'defined', 'noun', 'invariant', 'identical', 'definite', 'variable', 'compact', 'feminine', 'equivalent']
['a', 'neutral', 'continuous', 'variable', 'plural', 'singular', 'indefinite', 'ambiguous', 'finite', 'defined', 'noun', 'adjective', 'symmetric', 'convex', 'invariant', 'irregular', 'specified', 'abstract', 'an', 'possessive']
['female', 'feminine', 'plural', 'male', 'masculine', 'noun', 'singular', 'homosexual', 'surname', 'ambiguous', 'consonant', 'indefinite', 'a', 'pronounced', 'symmetric', 'possessive', 'adjective', 'unstable', 'bisexual', 'unmarked']
